SB16 4.x single cycle DSP playback test (8 bit) in fast mode.
 - Rate 0x0000: expecting 0Hz, 480b/0.096s @ 5001.016Hz
 - Rate 0x0001: expecting 1Hz, 480b/0.096s @ 5000.623Hz
 - Rate 0x0002: expecting 2Hz, 480b/0.096s @ 4999.358Hz
 - Rate 0x0003: expecting 3Hz, 480b/0.096s @ 4998.878Hz
 - Rate 0x0004: expecting 4Hz, 480b/0.096s @ 5000.274Hz
 - Rate 0x0005: expecting 5Hz, 480b/0.096s @ 4995.912Hz
 - Rate 0x0006: expecting 6Hz, 480b/0.096s @ 4993.081Hz
 - Rate 0x0007: expecting 7Hz, 480b/0.096s @ 5003.113Hz
 - Rate 0x0008: expecting 8Hz, 480b/0.096s @ 5002.851Hz
 - Rate 0x0009: expecting 9Hz, 480b/0.096s @ 4994.475Hz
 - Rate 0x000A: expecting 10Hz, 480b/0.096s @ 5001.672Hz
 - Rate 0x000B: expecting 11Hz, 480b/0.096s @ 5001.890Hz
 - Rate 0x000C: expecting 12Hz, 480b/0.096s @ 5000.056Hz
 - Rate 0x000D: expecting 13Hz, 480b/0.096s @ 4999.270Hz
 - Rate 0x000E: expecting 14Hz, 480b/0.096s @ 5000.187Hz
 - Rate 0x000F: expecting 15Hz, 480b/0.096s @ 5001.890Hz
 - Rate 0x0010: expecting 16Hz, 480b/0.096s @ 5002.895Hz
 - Rate 0x0011: expecting 17Hz, 480b/0.096s @ 5003.070Hz
 - Rate 0x0012: expecting 18Hz, 480b/0.096s @ 5003.288Hz
 - Rate 0x0013: expecting 19Hz, 480b/0.096s @ 4993.125Hz
 - Rate 0x0014: expecting 20Hz, 480b/0.096s @ 4993.038Hz
 - Rate 0x0015: expecting 21Hz, 480b/0.096s @ 5003.376Hz
 - Rate 0x0016: expecting 22Hz, 480b/0.096s @ 5002.152Hz
 - Rate 0x0017: expecting 23Hz, 480b/0.096s @ 5000.929Hz
 - Rate 0x0018: expecting 24Hz, 480b/0.096s @ 5002.982Hz
 - Rate 0x0019: expecting 25Hz, 480b/0.096s @ 4995.564Hz
 - Rate 0x001A: expecting 26Hz, 480b/0.096s @ 4998.180Hz
 - Rate 0x001B: expecting 27Hz, 480b/0.096s @ 4993.517Hz
 - Rate 0x001C: expecting 28Hz, 480b/0.096s @ 5002.370Hz
 - Rate 0x001D: expecting 29Hz, 480b/0.096s @ 5001.322Hz
 - Rate 0x001E: expecting 30Hz, 480b/0.096s @ 5003.507Hz
 - Rate 0x001F: expecting 31Hz, 480b/0.096s @ 5003.463Hz
 - Rate 0x0020: expecting 32Hz, 480b/0.096s @ 5002.764Hz
 - Rate 0x0021: expecting 33Hz, 480b/0.096s @ 5000.274Hz
 - Rate 0x0022: expecting 34Hz, 480b/0.096s @ 5002.196Hz
 - Rate 0x0023: expecting 35Hz, 480b/0.096s @ 5003.332Hz
 - Rate 0x0024: expecting 36Hz, 480b/0.096s @ 5003.157Hz
 - Rate 0x0025: expecting 37Hz, 480b/0.096s @ 4996.741Hz
 - Rate 0x0026: expecting 38Hz, 480b/0.096s @ 4994.344Hz
 - Rate 0x0027: expecting 39Hz, 480b/0.096s @ 5001.803Hz
 - Rate 0x0028: expecting 40Hz, 480b/0.096s @ 5002.065Hz
 - Rate 0x0029: expecting 41Hz, 480b/0.096s @ 5003.550Hz
 - Rate 0x002A: expecting 42Hz, 480b/0.096s @ 4993.168Hz
 - Rate 0x002B: expecting 43Hz, 480b/0.096s @ 4993.996Hz
 - Rate 0x002C: expecting 44Hz, 480b/0.096s @ 5001.409Hz
 - Rate 0x002D: expecting 45Hz, 480b/0.096s @ 4994.518Hz
 - Rate 0x002E: expecting 46Hz, 480b/0.096s @ 4994.954Hz
 - Rate 0x002F: expecting 47Hz, 480b/0.096s @ 5003.507Hz
 - Rate 0x0030: expecting 48Hz, 480b/0.096s @ 4998.310Hz
 - Rate 0x0031: expecting 49Hz, 480b/0.096s @ 5003.288Hz
 - Rate 0x0032: expecting 50Hz, 480b/0.096s @ 4993.430Hz
 - Rate 0x0033: expecting 51Hz, 480b/0.096s @ 4993.952Hz
 - Rate 0x0034: expecting 52Hz, 480b/0.096s @ 4993.212Hz
