# tc, ess
0, 3386.808
1, 3411.102
2, 3435.46
3, 3460.641
4, 3486.237
5, 3511.954
6, 3538.504
7, 3565.157
8, 3592.292
9, 3619.934
10, 3648.113
11, 3676.783
12, 3705.669
13, 3735.436
14, 3765.425
15, 3796.35
16, 3827.559
17, 3859.362
18, 3891.792
19, 3924.538
20, 3958.275
21, 3992.387
22, 4027.492
23, 4063.015
24, 4098.982
25, 4135.995
26, 4173.816
27, 4212.138
28, 4251.276
29, 4291.265
30, 4332.164
31, 4373.651
32, 4416.38
33, 4459.765
34, 4504.162
35, 4549.298
36, 4595.737
37, 4643.055
38, 4691.473
39, 4740.782
40, 4791.547
41, 4843.334
42, 4896.118
43, 4950.493
44, 5005.996
45, 5062.931
46, 5121.076
47, 5180.786
48, 5242.062
49, 5304.746
50, 5369.132
51, 5435.051
52, 5502.863
53, 5572.527
54, 5644.002
55, 5717.553
56, 5793.012
57, 5870.551
58, 5950.38
59, 6032.673
60, 6117.08
61, 6204.38
62, 6294.066
63, 6386.617
64, 6482.014
65, 6580.456
66, 6682.182
67, 6787.203
68, 6895.575
69, 7007.752
70, 7123.798
71, 7243.981
72, 7368.409
73, 7497.44
74, 7631.099
75, 7770.035
76, 7914.011
77, 8063.851
78, 8219.696
79, 8381.767
80, 8550.79
81, 8726.94
82, 8910.706
83, 9102.684
84, 9303.435
85, 9513.378
86, 9733.506
87, 9964.311
88, 10206.729
89, 10461.424
90, 10729.647
91, 11012.424
92, 11310.918
93, 11626.392
94, 11960.443
95, 12314.829
96, 12690.178
97, 13090.998
98, 13518.5
99, 13975.539
100, 14465.245
101, 14991.103
102, 15557.53
103, 16169.299
104, 16832.053
105, 17552.543
106, 18338.385
107, 19199.132
108, 20146.062
109, 21192.394
110, 22355.447
111, 23655.081
112, 25116.26
113, 26773.411
114, 28667.373
115, 30852.565
116, 33402.081
117, 36415.108
118, 40029.984
119, 44449.366
120, 49973.431
121, 57092.527
122, 66607.52
123, 79928.404
124, 99910.285
125, 133213.224
126, 199812.714
127, 128
128, 6482.371
129, 6531.267
130, 6580.784
131, 6631.128
132, 6682.514
133, 6734.602
134, 6789.419
135, 6841.281
136, 6895.918
137, 6951.551
138, 7008.112
139, 7065.724
140, 7124.195
141, 7192.643
142, 7244.353
143, 7306.089
144, 7368.826
145, 7432.708
146, 7497.811
147, 7564.01
148, 7631.457
149, 7700.268
150, 7770.225
151, 7841.642
152, 7914.423
153, 7988.654
154, 8063.25
155, 8140.284
156, 8219.041
157, 8299.297
158, 8381.164
159, 8464.773
160, 8550.11
161, 8637.291
162, 8726.298
163, 8817.193
164, 8910.121
165, 9005.031
166, 9102.103
167, 9201.317
168, 9302.849
169, 9406.69
170, 9512.869
171, 9621.623
172, 9732.953
173, 9846.905
174, 9963.702
175, 10083.414
176, 10206.167
177, 10331.904
178, 10460.965
179, 10593.335
180, 10729.186
181, 10868.671
182, 11011.904
183, 11159.073
184, 11332.563
185, 11465.859
186, 11625.849
187, 11790.464
188, 11959.992
189, 12134.443
190, 12314.297
191, 12499.679
192, 12690.819
193, 12893.491
194, 13091.67
195, 13301.872
196, 13519.182
197, 13743.835
198, 13976.196
199, 14216.748
200, 14465.899
201, 14724.118
202, 14991.908
203, 15269.787
204, 15558.339
205, 15857.24
206, 16169.037
207, 16493.759
208, 16831.831
209, 17184.465
210, 17552.258
211, 17936.529
212, 18338.292
213, 18758.651
214, 19198.994
215, 19660.942
216, 20146.011
217, 20655.882
218, 21192.542
219, 21758.288
220, 22355.476
221, 22986.789
222, 23655.176
223, 24363.236
224, 25116.473
225, 25918.319
226, 26773.711
227, 27688.038
228, 28667.652
229, 29719.892
230, 30852.975
231, 32075.923
232, 33401.655
233, 34842.814
234, 36415.048
235, 38136.817
236, 40029.688
237, 42123.314
238, 44449.53
239, 47048.064
240, 49972.905
241, 53340.146
242, 57092.066
243, 61484.435
244, 66607.59
245, 72662.451
246, 79928.102
247, 88809.561
248, 99911.227
249, 114183.105
250, 133211.548
251, 159854.796
252, 199815.228
253, 266418.628
254, 399600.293
255, 128
