# tc, sb1, sb2
0, 3965.534, 3965.547
1, 3981.128, 3981.579
2, 3996.228, 3997.047
3, 4012.313, 4011.689
4, 4027.423, 4027.348
5, 4043.828, 4043.436
6, 4060.103, 4059.202
7, 4075.14, 4076.052
8, 4092.1, 4091.407
9, 4108.419, 4107.797
10, 4124.659, 4124.234
11, 4141.506, 4140.83
12, 4158.199, 4157.63
13, 4175.02, 4175.051
14, 4192.121, 4192.075
15, 4208.596, 4208.27
16, 4225.854, 4225.879
17, 4243.179, 4242.908
18, 4261.408, 4260.52
19, 4278.252, 4278.783
20, 4296.713, 4296.727
21, 4314.09, 4314.801
22, 4332.274, 4333.032
23, 4350.664, 4350.535
24, 4369.119, 4369.104
25, 4388.562, 4388.555
26, 4406.72, 4406.581
27, 4425.571, 4425.582
28, 4444.596, 4444.898
29, 4464.072, 4464.675
30, 4483.624, 4484.233
31, 4503.801, 4502.86
32, 4523.694, 4522.753
33, 4543.406, 4542.657
34, 4563.647, 4563.837
35, 4584.095, 4583.975
36, 4603.896, 4604.557
37, 4624.807, 4625.329
38, 4646.306, 4646.255
39, 4666.663, 4666.623
40, 4687.974, 4687.851
41, 4709.539, 4709.567
42, 4731.217, 4731.321
43, 4753.657, 4753.092
44, 4776.021, 4775.337
45, 4797.763, 4798.105
46, 4820.305, 4820.281
47, 4842.787, 4843.095
48, 4866.408, 4866.395
49, 4889.812, 4888.879
50, 4913.009, 4912.401
51, 4936.677, 4935.898
52, 4960.071, 4960.576
53, 4983.982, 4984.286
54, 5008.948, 5008.26
55, 5033.746, 5033.2
56, 5058.076, 5057.965
57, 5083.104, 5083.147
58, 5108.553, 5108.449
59, 5134.184, 5133.784
60, 5160.417, 5160.382
61, 5186.675, 5186.178
62, 5212.888, 5212.897
63, 5239.66, 5239.682
64, 5266.523, 5266.157
65, 5293.849, 5293.122
66, 5320.64, 5320.509
67, 5348.403, 5348.33
68, 5376.634, 5377.285
69, 5405.038, 5405.647
70, 5434.431, 5433.943
71, 5463.44, 5462.89
72, 5491.875, 5492.763
73, 5522.489, 5521.675
74, 5551.94, 5551.474
75, 5581.958, 5581.802
76, 5612.566, 5612.537
77, 5643.687, 5643.763
78, 5675.3, 5675.237
79, 5707.477, 5706.922
80, 5739.439, 5738.905
81, 5771.948, 5771.068
82, 5804.717, 5804.629
83, 5837.372, 5837.896
84, 5870.545, 5870.734
85, 5904.742, 5904.692
86, 5939.153, 5938.816
87, 5973.77, 5973.573
88, 6008.831, 6009.599
89, 6044.362, 6044.561
90, 6081.22, 6081.256
91, 6117.826, 6116.931
92, 6154.762, 6153.711
93, 6192.04, 6192.019
94, 6229.066, 6229.145
95, 6267.615, 6267.398
96, 6306.304, 6306.56
97, 6346.08, 6346.112
98, 6385.87, 6385.287
99, 6426.164, 6425.463
100, 6466.882, 6466.04
101, 6508.185, 6507.47
102, 6549.317, 6549.178
103, 6592.478, 6591.664
104, 6634.841, 6634.448
105, 6678.431, 6678.013
106, 6722.612, 6722.999
107, 6766.896, 6766.782
108, 6812.329, 6812.041
109, 6858.956, 6858.127
110, 6904.599, 6904.949
111, 6952.303, 6952.121
112, 7000.429, 6999.702
113, 7048.392, 7048.63
114, 7119.376, 7097.301
115, 7147.687, 7147.114
116, 7197.891, 7200.817
117, 7249.294, 7249.521
118, 7301.712, 7301.49
119, 7354.374, 7354.822
120, 7407.589, 7407.508
121, 7461.984, 7462.141
122, 7517.291, 7517.081
123, 7573.495, 7573.194
124, 7630.561, 7630.677
125, 7688.707, 7688.285
126, 7746.621, 7746.392
127, 7806.046, 7806.349
128, 7867.386, 7866.895
129, 7928.427, 7927.959
130, 7990.829, 7990.728
131, 8054.693, 8053.885
132, 8119.124, 8118.138
133, 8184.27, 8183.883
134, 8251.142, 8261.479
135, 8317.887, 8318.477
136, 8386.729, 8386.785
137, 8456.995, 8456.888
138, 8528.667, 8528.48
139, 8600.745, 8600.788
140, 8674.54, 8673.911
141, 8748.76, 8749.092
142, 8825.521, 8825.067
143, 8903.007, 8902.519
144, 8981.588, 8981.588
145, 9061.913, 9062.386
146, 9144.021, 9143.674
147, 9226.956, 9227.415
148, 9312.235, 9311.403
149, 9398.832, 9397.882
150, 9486.3, 9486.228
151, 9575.67, 9576.389
152, 9667.478, 9667.169
153, 9760.394, 9760.271
154, 9856.131, 9856.139
155, 9953.246, 9952.868
156, 10052.072, 10051.31
157, 10152.88, 10152.812
158, 10255.908, 10255.001
159, 10360.787, 10360.569
160, 10468.36, 10468.175
161, 10577.381, 10576.962
162, 10689.585, 10688.721
163, 10803.82, 10803.529
164, 10920.344, 10919.627
165, 11039.796, 11039.852
166, 11161.702, 11160.828
167, 11286.372, 11285.622
168, 11413.247, 11413.804
169, 11544.37, 11544.389
170, 11678.11, 11677.117
171, 11814.638, 11814.519
172, 11954.496, 11954.446
173, 12097.671, 12097.702
174, 12244.401, 12243.68
175, 12394.717, 12394.832
176, 12548.24, 12547.997
177, 12707.085, 12706.155
178, 12868.284, 12868.176
179, 13034.575, 13034.443
180, 13205.298, 13206.031
181, 13381.437, 13380.436
182, 13560.449, 13560.392
183, 13746.156, 13745.382
184, 13935.5, 13935.886
185, 14131.231, 14130.578
186, 14331.76, 14331.628
187, 14538.399, 14538.509
188, 14751.969, 14752.031
189, 14971.25, 14971.136
190, 15197.362, 15196.468
191, 15429.285, 15429.194
192, 15669.809, 15670.033
193, 15917.611, 15917.437
194, 16173.542, 16173.161
195, 16437.152, 16437.331
196, 16710.606, 16709.511
197, 16992.379, 16992.593
198, 17283.747, 17283.558
199, 17586.333, 17586.259
200, 17899.214, 17899.183
201, 18223.643, 18222.785
202, 18559.718, 18559.157
203, 18908.869, 18908.758
204, 19271.088, 19271.299
205, 19647.524, 19647.178
206, 20039.754, 20040.394
207, 20446.951, 20446.917
208, 20871.816, 20871.851
209, 21314.8, 21314.442
210, 21777.456, 21775.738
211, 22258.582, 22258.937
212, 22763.343, 22763.764
213, 23290.8, 23290.663
