# tc, sb16
0, 4995.869
1, 4996.392
2, 5003.376
3, 5001.584
4, 4993.691
5, 5002.502
6, 4993.43
7, 4999.139
8, 4993.168
9, 4994.344
10, 4994.344
11, 4993.604
12, 4994.823
13, 5000.056
14, 5002.676
15, 4994.78
16, 4995.085
17, 4993.996
18, 4995.433
19, 4994.126
20, 4994.17
21, 4993.56
22, 4994.91
23, 4995.041
24, 4994.649
25, 4997.525
26, 4994.431
27, 5003.463
28, 5002.807
29, 4998.049
30, 4995.346
31, 4994.475
32, 4993.604
33, 5003.157
34, 4995.564
35, 5001.846
36, 4996.435
37, 4998.616
38, 4996.13
39, 5002.414
40, 4993.952
41, 4995.869
42, 4993.56
43, 4995.085
44, 5003.463
45, 4994.039
46, 4994.083
47, 4996
48, 4993.691
49, 4997.569
50, 4996.61
51, 5003.419
52, 4993.473
53, 5001.934
54, 4996.348
55, 4995.607
56, 4993.43
57, 4994.3
58, 4994.997
59, 4993.604
60, 4993.996
61, 4993.778
62, 4999.969
63, 4995.259
64, 4994.997
65, 4993.473
66, 4995.477
67, 4993.038
68, 4995.259
69, 4994.3
70, 4998.354
71, 4994.518
72, 4993.647
73, 4996.087
74, 4995.825
75, 5000.798
76, 4994.257
77, 5001.89
78, 4994.126
79, 4995.215
80, 4996.13
81, 4994.3
82, 5002.895
83, 4993.865
84, 4994.083
85, 4995.389
86, 4995.825
87, 4997.918
88, 5000.623
89, 5001.584
90, 4995.52
91, 5003.288
92, 4995.433
93, 4994.083
94, 4993.821
95, 5002.633
96, 5002.021
97, 4993.865
98, 4996.653
99, 4995.433
100, 4998.79
101, 4997.177
102, 4994.126
103, 4993.517
104, 4995.128
105, 4994.736
106, 4996.566
107, 4993.343
108, 4994.257
109, 4994.823
110, 4993.343
111, 4995.607
112, 4994.78
113, 5003.682
114, 5002.414
115, 4994.388
116, 5003.332
117, 4993.996
118, 4993.604
119, 5003.507
120, 4993.909
121, 4993.517
122, 4994.431
123, 4994.867
124, 4997.22
125, 5002.108
126, 4994.997
127, 5002.065
128, 5001.497
129, 4997.089
130, 4996.305
131, 4998.005
132, 4995.477
133, 4994.78
134, 4993.56
135, 4994.431
136, 4996.392
137, 4996.566
138, 5002.152
139, 4997.133
140, 4993.255
141, 4993.386
142, 4995.564
143, 4996
144, 4995.956
145, 4995.52
146, 4995.52
147, 4994.213
148, 4995.564
149, 4994.954
150, 4997.351
151, 4993.778
152, 4999.794
153, 4994.562
154, 5001.497
155, 4996.348
156, 4996.479
157, 4995.215
158, 4996.261
159, 4994.518
160, 5003.55
161, 4993.386
162, 4997.22
