# tc, sb1, sb2
0, 3736.744, 3736.466
1, 3914.367, 3914.435
2, 3914.612, 3913.862
3, 3913.747, 3913.838
4, 3914.718, 3914.627
5, 3914.524, 3914.095
6, 3914.533, 3913.75
7, 3914.018, 3914.191
8, 3914.663, 3913.714
9, 3914.539, 3913.701
10, 3913.735, 3913.821
11, 3914.585, 3913.726
12, 4092.481, 4092.474
13, 4092.176, 4091.756
14, 4091.611, 4091.649
15, 4092.11, 4091.789
16, 4092.477, 4091.85
17, 4092.084, 4092.178
18, 4091.924, 4092.104
19, 4091.923, 4092.032
20, 4092.014, 4092.134
21, 4092.059, 4091.95
22, 4269.897, 4269.965
23, 4269.409, 4269.883
24, 4269.484, 4269.622
25, 4269.73, 4269.451
26, 4269.379, 4269.383
27, 4269.47, 4269.421
28, 4269.414, 4269.477
29, 4269.495, 4269.322
30, 4269.408, 4269.422
31, 4269.379, 4269.482
32, 4447.332, 4447.276
33, 4447.8, 4447.142
34, 4448.03, 4447.801
35, 4447.744, 4447.817
36, 4447.698, 4447.731
37, 4447.534, 4447.672
38, 4447.721, 4447.822
39, 4447.961, 4447.893
40, 4625.496, 4625.596
41, 4625.041, 4625.843
42, 4625.086, 4625.27
43, 4625.615, 4625.122
44, 4625.056, 4625.143
45, 4625.156, 4625.171
46, 4625.079, 4625.606
47, 4625.077, 4625.418
48, 4802.946, 4803.144
49, 4803.126, 4803.374
50, 4803.194, 4803.365
51, 4803.752, 4803.455
52, 4803.633, 4803.385
53, 4803.346, 4803.648
54, 4803.505, 4803.411
55, 4803.361, 4803.4
56, 4981.251, 4981.409
57, 4980.876, 4980.756
58, 4980.966, 4981.056
59, 4980.864, 4980.623
60, 4980.78, 4980.862
61, 4981.439, 4980.88
62, 4980.909, 4980.47
63, 5159.397, 5158.527
64, 5159.265, 5159.196
65, 5159.125, 5159.121
66, 5159.086, 5159.188
67, 5159.367, 5159.178
68, 5158.568, 5159.113
69, 5336.789, 5336.168
70, 5336.419, 5336.765
71, 5336.627, 5336.579
72, 5336.355, 5336.952
73, 5336.463, 5336.476
74, 5336.501, 5336.132
75, 5514.295, 5514.355
76, 5514.808, 5514.716
77, 5514.649, 5514.799
78, 5514.187, 5514.704
79, 5514.843, 5514.085
80, 5514.952, 5514.683
81, 5692.426, 5692.588
82, 5692.323, 5692.209
83, 5692.159, 5692.084
84, 5691.918, 5692.03
85, 5692.041, 5692.082
86, 5870.075, 5870.487
87, 5870.374, 5870.432
88, 5870.635, 5870.339
89, 5869.776, 5869.53
90, 5870.552, 5869.589
91, 6048.083, 6048.27
92, 6048.126, 6048.176
93, 6047.943, 6048.018
94, 6047.858, 6047.863
95, 6047.474, 6047.983
96, 6225.852, 6225.561
97, 6226.014, 6225.27
98, 6225.278, 6226.084
99, 6225.68, 6226.067
100, 6403.989, 6403.061
101, 6403.472, 6403.222
102, 6403.875, 6403.488
103, 6403.472, 6403.42
104, 6581.254, 6581.138
105, 6581.793, 6580.866
106, 6581.752, 6580.843
107, 6581.043, 6580.962
108, 6759.121, 6758.923
109, 6759.337, 6759.157
110, 6759.161, 6759.234
111, 6759.394, 6759.21
112, 6937.163, 6937.203
113, 6936.678, 6936.551
114, 6936.698, 6936.578
115, 6937.269, 6936.57
116, 7114.684, 7114.393
117, 7114.96, 7115.049
118, 7114.869, 7114.711
119, 7293.01, 7292.876
120, 7292.429, 7292.344
121, 7292.17, 7292.585
122, 7292.459, 7292.495
123, 7470.23, 7470.006
124, 7470.053, 7470.411
125, 7470.692, 7470.618
126, 7647.978, 7648.456
127, 7648.678, 7648.046
128, 7647.881, 7648.351
129, 7825.819, 7825.813
130, 7826.42, 7825.534
131, 8003.515, 8003.676
132, 8003.823, 8003.536
133, 8004.001, 8003.493
134, 8181.491, 8181.231
135, 8181.966, 8181.878
136, 8181.78, 8181.127
137, 8359.694, 8359.701
138, 8359.382, 8359.196
139, 8537.741, 8537.205
140, 8537.557, 8537.096
141, 8537.597, 8536.803
142, 8714.833, 8715.356
143, 8714.95, 8715.137
144, 8892.688, 8893.059
145, 8893.19, 8893.146
146, 9070.402, 9070.971
147, 9070.83, 9070.575
148, 9248.482, 9248.644
149, 9248.92, 9248.314
150, 9425.953, 9426.34
151, 9426.302, 9426.513
152, 9604.64, 9604.254
153, 9603.958, 9603.759
154, 9782.348, 9781.342
155, 9782.011, 9782.035
156, 9959.824, 9959.691
157, 9959.715, 9959.567
158, 10137.374, 10137.72
159, 10137.888, 10137.805
160, 10315.36, 10315.6
161, 10493.522, 10492.987
162, 10493.236, 10492.646
163, 10671.302, 10671.24
164, 10848.824, 10848.597
165, 10849.182, 10848.123
166, 11027.131, 11026.067
167, 11204.378, 11204.228
168, 11204.054, 11204.054
169, 11382.746, 11381.858
170, 11560.38, 11560.091
171, 11738.353, 11737.626
172, 11737.991, 11737.894
173, 11915.748, 11915.896
174, 12093.111, 12093.412
175, 12271.393, 12270.708
176, 12448.939, 12449.292
177, 12626.497, 12626.55
178, 12804.654, 12804.825
179, 12982.844, 12982.648
180, 12982.465, 12982.143
181, 13160.266, 13159.896
182, 13338.53, 13337.801
183, 13693.57, 13693.639
184, 13871.991, 13871.05
185, 14049.453, 14049.1
186, 14227.597, 14226.742
187, 14404.968, 14404.584
188, 14582.649, 14582.225
189, 14760.262, 14760.543
190, 15116.502, 15116.287
191, 15294.21, 15294.197
192, 15472.066, 15471.193
193, 15827.713, 15827.091
