# tc, sb16
0, 4981.65
1, 4981.281
2, 4981.952
3, 4981.401
4, 4981.765
5, 4981.89
6, 4981.879
7, 4981.905
8, 4981.916
9, 4981.458
10, 4981.853
11, 4981.952
12, 4981.869
13, 4982.056
14, 4981.027
15, 4981.801
16, 4981.796
17, 4981.848
18, 4982.134
19, 4982.134
20, 4981.682
21, 4981.666
22, 4981.656
23, 4981.978
24, 4981.682
25, 4981.796
26, 4981.708
27, 4981.032
28, 4981.796
29, 4981.718
30, 4981.936
31, 4981.167
32, 4982.014
33, 4981.775
34, 4982.134
35, 4981.91
36, 4981.593
37, 4981.739
38, 4981.489
39, 4981.895
40, 4981.281
41, 4981.952
42, 4981.744
43, 4981.978
44, 4980.943
45, 4981.983
46, 4981.744
47, 4981.879
48, 4981.884
49, 4982.035
50, 4981.661
51, 4981.9
52, 4981.801
53, 4981.848
54, 4981.042
55, 4981.76
56, 4981.656
57, 4981.125
58, 4982.051
59, 4981.775
60, 4981.994
61, 4981.879
62, 4981.884
63, 4981.671
64, 4981.749
65, 4982.087
66, 4981.24
67, 4982.144
68, 4981.9
69, 4980.933
70, 4981.817
71, 4982.066
72, 4981.708
73, 4981.801
74, 4981.988
75, 4981.994
76, 4981.562
77, 4982.056
78, 4981.661
79, 4982.061
80, 4982.072
81, 4981.702
82, 4981.697
83, 4981.188
84, 4982.014
85, 4981.76
86, 4981.957
87, 4981.702
88, 4980.949
89, 4981.661
90, 4981.89
91, 4981.812
92, 4982.087
93, 4982.03
94, 4981.682
95, 4980.975
96, 4981.692
97, 4982.03
98, 4981.78
99, 4981.562
100, 4981.843
101, 4981.131
102, 4981.65
103, 4981.869
104, 4981.853
105, 4982.139
106, 4982.02
107, 4981.697
108, 4982.04
109, 4981.552
110, 4982.108
111, 4981.817
112, 4981.962
113, 4981.76
114, 4981.198
115, 4981.853
116, 4981.312
117, 4981.988
118, 4981.276
119, 4982.108
120, 4981.817
121, 4981.968
122, 4981.973
123, 4981.552
124, 4981.775
125, 4981.879
126, 4981.952
127, 4981.099
128, 4981.926
256, 4981.869
384, 4981.921
512, 4982.118
640, 4982.02
768, 4981.448
896, 4981.916
1024, 4981.936
1152, 4981.578
1280, 4982.009
1408, 4981.973
1536, 4981.9
1664, 4981.895
1792, 4981.063
1920, 4981.884
2048, 4981.006
2176, 4981.921
2304, 4982.004
2432, 4981.806
2560, 4981.921
2688, 4981.879
2816, 4981.978
2944, 4981.723
3072, 4981.973
3200, 4982.139
3328, 4981.957
3456, 4981.968
3584, 4981.786
3712, 4982.014
3840, 4981.999
3968, 4982.077
4096, 4981.861
4224, 4981.839
4352, 4981.714
4480, 4981.814
4608, 4981.484
4736, 4980.689
4864, 4803.449
4992, 4980.95
5120, 5159.131
5248, 5158.932
5376, 5336.352
5504, 5514.723
5632, 5692.321
5760, 5691.733
5888, 5870.401
6016, 6048.157
6144, 6225.261
6272, 6225.801
6400, 6403.8
6528, 6581.032
6656, 6581.235
6784, 6759.261
6912, 6936.37
7040, 7115.106
7168, 7114.775
7296, 7292.431
7424, 7469.889
7552, 7470.018
7680, 7647.971
7808, 7826.267
7936, 8003.466
8064, 8003.244
8192, 8181.975
8320, 8359.05
8448, 8358.848
8576, 8536.664
8704, 8714.576
8832, 8893.162
8960, 8892.685
9088, 9070.493
9216, 9248.267
9344, 9248.076
9472, 9426.534
9600, 9603.509
9728, 9781.301
9856, 9781.604
9984, 9959.185
10112, 10137.574
10240, 10315.1
10368, 10314.748
10496, 10492.483
10624, 10670.97
10752, 10670.468
10880, 10849.04
11008, 11026.02
11136, 11204.05
11264, 11204.381
11392, 11382.356
11520, 11559.595
11648, 11560.154
11776, 11737.203
11904, 11915.304
12032, 12093.115
12160, 12093.329
12288, 12270.815
12416, 12449.273
12544, 12448.537
12672, 12626.475
12800, 12804.067
12928, 12982.435
13056, 12982.058
13184, 13160.507
13312, 13337.721
13440, 13337.519
13568, 13515.419
13696, 13693.613
13824, 13871.689
13952, 13870.961
14080, 14049.48
14208, 14226.708
14336, 14404.28
14464, 14404.916
14592, 14582.308
14720, 14760.105
14848, 14760.403
14976, 14938.066
15104, 15115.553
15232, 15293.549
15360, 15293.21
15488, 15471.882
15616, 15649.314
15744, 15649.188
15872, 15826.623
16000, 16005.272
16128, 16182.753
16256, 16183.153
16384, 16360.923
16512, 16538.044
16640, 16538.084
16768, 16715.982
16896, 16894.4
17024, 17071.917
17152, 17072.146
17280, 17249.15
17408, 17426.943
17536, 17427.217
17664, 17605.025
17792, 17782.924
17920, 17960.356
18048, 17960.409
18176, 18138.27
18304, 18316.542
18432, 18493.797
18560, 18494.095
18688, 18672.288
18816, 18849.713
18944, 18850.284
19072, 19027.46
19200, 19205.891
19328, 19383.135
19456, 19383.336
19584, 19560.901
19712, 19738.684
19840, 19738.724
19968, 19916.922
20096, 20094.585
20224, 20272.116
20352, 20272.35
20480, 20449.579
20608, 20627.864
20736, 20627.502
20864, 20805.534
20992, 20983.154
21120, 21161.714
21248, 21161.151
21376, 21338.908
21504, 21517.11
21632, 21516.571
21760, 21695.016
21888, 21872.821
22016, 22050.596
22144, 22049.955
22272, 22227.793
22400, 22405.558
22528, 22583.475
22656, 22584.056
22784, 22761.547
22912, 22939.762
23040, 22939.738
23168, 23117.355
23296, 23294.497
23424, 23472.61
23552, 23472.308
23680, 23650.842
23808, 23828.73
23936, 23828.359
24064, 24005.896
24192, 24183.893
24320, 24361.304
24448, 24361.451
24576, 24539.453
24704, 24717.507
24832, 24717.505
24960, 24894.966
25088, 25072.618
25216, 25251.046
25344, 25250.779
25472, 25428.333
25600, 25606.309
25728, 25606.66
25856, 25784.277
25984, 25962.176
26112, 26139.889
26240, 26139.969
26368, 26317.556
26496, 26495.6
26624, 26673.068
26752, 26673.69
26880, 26851.195
27008, 27029.203
27136, 27028.92
27264, 27207.109
27392, 27384.816
27520, 27562.735
27648, 27562.599
27776, 27739.663
27904, 27918.156
28032, 27917.842
28160, 28095.811
28288, 28273.048
28416, 28451.41
28544, 28451.362
28672, 28629.386
28800, 28807.267
28928, 28806.49
29056, 28984.776
29184, 29162.59
29312, 29340.057
29440, 29340.043
29568, 29518.571
29696, 29696.274
29824, 29696.248
29952, 29873.709
30080, 30051.615
30208, 30229.358
30336, 30228.91
30464, 30407.247
30592, 30584.848
30720, 30763.237
30848, 30762.327
30976, 30940.423
31104, 31118.057
31232, 31118.135
31360, 31296.289
31488, 31474.02
31616, 31651.706
31744, 31651.368
31872, 31829.212
32000, 32007.109
32128, 32007.848
32256, 32185.219
32384, 32362.654
32512, 32541.182
32640, 32540.484
32768, 32718.34
32896, 32896.855
33024, 32896.102
33152, 33074.164
33280, 33251.686
33408, 33429.573
33536, 33429.535
33664, 33607.189
33792, 33785.487
33920, 33785.05
34048, 33963.716
34176, 34140.72
34304, 34319.244
34432, 34318.619
34560, 34496.482
34688, 34674.719
34816, 34852.6
34944, 34852.719
35072, 35029.519
35200, 35208.321
35328, 35208.198
35456, 35385.891
35584, 35563.404
35712, 35741.056
35840, 35741.568
35968, 35919.382
36096, 36096.908
36224, 36096.547
36352, 36274.385
36480, 36452.23
36608, 36630.779
36736, 36630.117
36864, 36807.917
36992, 36985.491
37120, 36986.12
37248, 37163.655
37376, 37341.731
37504, 37518.936
37632, 37519.647
37760, 37697.318
37888, 37874.954
38016, 37875.283
38144, 38053.235
38272, 38230.699
38400, 38408.241
38528, 38408.864
38656, 38586.342
38784, 38764.442
38912, 38942.353
39040, 38941.763
39168, 39119.182
39296, 39297.219
39424, 39297.168
39552, 39475.08
39680, 39653.314
39808, 39830.499
39936, 39831.146
40064, 40008.841
40192, 40186.645
40320, 40186.022
40448, 40363.8
40576, 40541.75
40704, 40720.176
40832, 40719.518
40960, 40898.199
41088, 41075.504
41216, 41075.579
41344, 41253.312
41472, 41431.235
41600, 41608.858
41728, 41608.807
41856, 41786.238
41984, 41964.621
42112, 41964.846
42240, 42142.765
42368, 42320.011
42496, 42498.03
42624, 42497.737
42752, 42675.353
42880, 42853.171
43008, 43031.514
43136, 43031.593
43264, 43209.354
43392, 43386.8
43520, 43387.131
43648, 43564.353
43776, 43742.126
43904, 43920.601
44032, 43920.724
44160, 44098.168
44288, 44275.755
44416, 44275.919
44544, 44453.542
44672, 44631.826
44800, 44809.764
44928, 44809.815
45056, 44987.68
45184, 45165.187
45312, 45344.379
45440, 45344.195
45568, 45343.785
45696, 45343.642
45824, 45344.252
45952, 45343.583
46080, 45343.591
46208, 45343.935
46336, 45344.388
46464, 45343.727
46592, 45344.4
46720, 45344.037
46848, 45343.86
46976, 45344.454
47104, 45344.423
47232, 45343.881
47360, 45343.634
47488, 45343.642
47616, 45344.047
47744, 45344.126
47872, 45344.42
48000, 45343.852
48128, 45344.181
48256, 45344.009
48384, 45344.015
48512, 45344.093
48640, 45343.709
48768, 45344.494
48896, 45344.006
49024, 45344.575
49152, 45344.229
49280, 45344.13
49408, 45344.171
49536, 45343.169
49664, 45344.183
49792, 45344.293
49920, 45344.541
50048, 45344.064
50176, 45344.07
50304, 45344.179
50432, 45344.39
50560, 45344.531
50688, 45343.992
50816, 45344.609
50944, 45344.005
51072, 45344.045
51200, 45344.321
51328, 45344.46
51456, 45344.064
51584, 45343.903
51712, 45344.642
51840, 45344.348
51968, 45344.485
52096, 45344.027
52224, 45344.429
52352, 45343.941
