# tc, sb16
0, 4993.996
1, 4996.653
2, 4997.613
3, 4998.572
4, 4997.438
5, 4999.27
6, 4998.223
7, 4999.663
8, 5000.536
9, 5000.449
10, 4997.831
11, 5000.318
12, 4994.431
13, 4999.532
14, 5000.318
15, 4999.139
16, 4999.794
17, 4997.918
18, 4998.747
19, 4998.136
20, 4998.834
21, 5001.191
22, 4999.707
23, 4994.78
24, 4998.31
25, 4999.008
26, 4996.959
27, 4999.576
28, 5000.58
29, 5000.012
30, 4998.398
31, 4998.441
32, 4998.921
33, 4999.969
34, 5000.58
35, 4997.874
36, 5000.536
37, 4996.348
38, 4997.743
39, 4998.878
40, 5000.492
41, 5000.405
42, 4999.881
43, 4999.576
44, 4999.619
45, 5000.449
46, 5000.798
47, 4994.91
48, 4992.124
49, 5000.667
50, 4998.878
51, 4998.921
52, 5001.147
53, 4996.61
54, 5000.623
55, 4998.441
56, 4999.008
57, 4999.488
58, 4999.401
59, 5001.104
60, 4996.392
61, 4997.133
62, 4998.659
63, 4998.572
64, 4999.314
65, 4999.794
66, 5000.318
67, 4998.267
68, 4998.354
69, 4997.22
70, 4996.261
71, 5001.672
72, 5000.143
73, 5000.187
74, 4993.996
75, 4997.831
76, 4999.314
77, 5000.492
78, 5000.361
79, 4994.17
80, 4997.918
81, 4998.529
82, 4998.79
83, 5000.405
84, 5000.711
85, 4995.52
86, 4998.18
87, 4999.096
88, 4995.346
89, 4999.969
90, 4998.79
91, 5000.361
92, 4999.183
93, 4999.139
94, 4999.488
95, 4999.838
96, 5000.798
97, 5000.798
98, 5000.536
99, 4998.049
100, 4998.398
101, 4998.747
102, 5000.973
103, 5000.143
104, 4998.965
105, 4997.002
106, 5000.143
107, 4999.488
108, 5001.409
109, 5000.842
110, 5000.798
111, 4994.91
112, 4999.445
113, 4998.921
114, 4995.607
115, 5001.628
116, 5000.318
117, 4999.358
118, 4998.092
119, 4999.881
120, 5001.191
121, 5001.322
122, 4995.607
123, 4998.441
124, 5000.885
125, 4998.616
126, 4998.878
127, 4991.471
128, 5001.934
129, 4999.794
130, 4998.703
131, 4998.136
132, 5000.143
133, 5001.235
134, 5001.497
135, 4992.951
136, 5000.492
137, 4999.401
138, 4999.576
139, 5000.361
140, 4999.75
141, 4991.645
142, 4999.969
143, 4999.008
144, 4998.79
145, 5000.58
146, 5001.54
147, 5001.803
148, 4994.649
149, 4995.346
150, 4999.75
151, 4999.838
152, 4999.488
153, 5000.274
154, 5000.23
155, 5000.012
156, 4998.18
157, 4998.572
158, 4991.906
159, 5001.191
160, 4999.532
161, 4996.653
162, 4999.619
163, 4999.227
164, 5000.056
165, 4999.052
166, 4995.346
167, 5000.143
168, 4998.79
169, 4998.616
170, 5000.405
171, 5001.147
172, 4993.56
173, 5000.667
174, 4999.838
175, 4994.388
176, 5000.798
177, 5001.584
178, 5000.711
179, 5000.405
180, 4998.878
181, 4998.616
182, 5001.06
183, 5001.628
184, 4998.18
185, 4997.656
186, 4998.049
187, 4999.27
188, 4998.529
189, 5001.06
190, 5000.187
191, 5000.667
192, 4994.823
193, 4999.008
194, 4999.139
195, 5001.104
196, 5001.235
197, 4992.211
198, 5001.497
199, 5000.449
200, 4998.485
201, 4999.969
202, 4991.471
203, 5000.187
204, 5000.274
205, 4998.529
206, 5000.1
207, 4999.881
208, 5001.803
209, 5000.361
210, 4995.738
211, 4999.576
212, 4998.616
213, 4998.747
214, 5000.58
215, 5000.492
216, 4998.005
217, 4998.703
218, 4998.31
219, 5000.754
220, 5000.318
221, 5001.235
222, 4992.428
223, 4991.906
224, 5000.711
225, 4999.008
226, 5000.536
227, 4997.569
228, 5001.715
229, 4998.529
230, 4998.31
231, 4999.052
232, 5000.143
233, 5001.759
234, 4999.925
235, 5000.318
236, 4997.482
237, 5000.23
238, 4999.139
239, 5000.973
240, 5001.409
241, 5000.798
242, 4997.569
243, 4998.398
244, 4997.787
245, 5001.322
246, 4991.515
247, 4997.395
248, 4999.881
249, 4999.096
250, 4998.049
251, 5000.274
252, 5001.497
253, 5000.405
254, 5000.012
255, 4999.358
256, 4999.314
257, 5000.449
258, 4992.08
259, 4991.558
260, 4996.61
261, 4997.787
262, 4997.787
263, 4999.488
264, 4999.619
265, 5001.104
266, 5001.104
267, 4998.878
268, 4999.052
269, 4999.707
270, 5001.147
271, 4991.645
272, 5001.235
273, 4993.734
274, 4999.969
275, 4998.79
276, 4999.183
277, 5001.54
278, 4999.838
279, 5000.885
280, 4999.139
281, 4998.616
282, 4998.921
283, 5000.754
284, 5001.497
285, 4999.314
286, 4996.566
287, 4999.707
288, 4998.878
289, 5001.278
290, 5001.278
291, 5001.409
292, 4999.663
293, 4996.871
294, 4998.703
295, 5000.012
296, 5000.187
297, 4991.689
298, 4996.348
299, 4998.616
300, 4998.921
301, 4998.834
302, 5001.278
303, 5000.318
304, 5000.361
305, 4998.921
306, 4998.223
307, 4999.096
308, 5001.54
309, 5001.191
310, 5000.667
311, 4995.346
312, 4999.445
313, 4998.965
314, 4996.261
315, 5001.89
316, 4991.732
317, 5000.58
318, 4997.395
319, 4998.747
