# tc, sb1, sb2
0, 3736.1, 3735.837
1, 3913.571, 3913.584
2, 3913.855, 3913.813
3, 3914.287, 3914.189
4, 3913.841, 3913.33
5, 3913.737, 3913.47
6, 3914.321, 3913.358
7, 3913.967, 3913.321
8, 3914.118, 3913.358
9, 3913.987, 3913.333
10, 3914.234, 3914.14
11, 3913.952, 3913.333
12, 4091.844, 4091.214
13, 4092.241, 4091.599
14, 4091.455, 4091.217
15, 4092.184, 4091.708
16, 4091.742, 4091.749
17, 4091.561, 4091.41
18, 4091.69, 4091.336
19, 4091.66, 4091.627
20, 4091.677, 4091.673
21, 4091.653, 4091.33
22, 4269.872, 4269.436
23, 4269.11, 4269.491
24, 4269.062, 4269.129
25, 4270.034, 4269.056
26, 4269.116, 4269.052
27, 4269.113, 4269.834
28, 4269.055, 4269.062
29, 4269.995, 4268.986
30, 4269.93, 4269.015
31, 4269.073, 4269.008
32, 4447.187, 4447.294
33, 4447.32, 4447.353
34, 4447.61, 4447.441
35, 4447.421, 4447.425
36, 4446.86, 4447.202
37, 4447.269, 4447.283
38, 4447.331, 4447.367
39, 4447.263, 4447.288
40, 4625.608, 4624.887
41, 4624.783, 4625.399
42, 4625.642, 4624.656
43, 4624.786, 4624.912
44, 4624.957, 4624.9
45, 4625.565, 4624.611
46, 4624.894, 4624.913
47, 4624.864, 4624.965
48, 4803.429, 4802.5
49, 4803.038, 4802.894
50, 4803.058, 4802.756
51, 4803.007, 4803.138
52, 4803.373, 4803.014
53, 4802.73, 4803.158
54, 4803.072, 4802.982
55, 4802.945, 4803.015
56, 4980.864, 4980.781
57, 4980.297, 4980.384
58, 4980.501, 4980.348
59, 4981.11, 4980.868
60, 4980.312, 4980.414
61, 4980.397, 4980.474
62, 4980.409, 4980.457
63, 5158.295, 5158.243
64, 5158.725, 5158.781
65, 5158.652, 5158.644
66, 5158.607, 5158.696
67, 5158.71, 5158.297
68, 5158.732, 5158.644
69, 5336.543, 5336.615
70, 5336.783, 5336.499
71, 5335.938, 5335.978
72, 5336.008, 5335.898
73, 5335.983, 5336.018
74, 5336.145, 5336.084
75, 5513.912, 5513.912
76, 5514.285, 5514.285
77, 5514.334, 5514.119
78, 5514.432, 5513.48
79, 5514.586, 5514.256
80, 5514.383, 5514.302
81, 5692.251, 5691.291
82, 5691.505, 5691.704
83, 5691.816, 5691.812
84, 5691.797, 5691.731
85, 5691.836, 5691.771
86, 5869.422, 5869.741
87, 5870.144, 5869.168
88, 5869.956, 5869.039
89, 5870.008, 5870.008
90, 5869.747, 5869.143
91, 6047.785, 6047.304
92, 6047.733, 6047.381
93, 6047.293, 6047.418
94, 6047.336, 6047.485
95, 6047.356, 6047.02
96, 6225.275, 6225.394
97, 6225.698, 6224.893
98, 6225.792, 6224.714
99, 6225.69, 6225.154
100, 6403.394, 6402.515
101, 6402.977, 6403.089
102, 6403.255, 6402.446
103, 6403.036, 6402.994
104, 6580.89, 6581.155
105, 6580.521, 6580.373
106, 6581.186, 6580.325
107, 6581.275, 6580.491
108, 6758.923, 6758.028
109, 6758.752, 6758.037
110, 6758.742, 6758.686
111, 6758.922, 6758.639
112, 6936.599, 6936.657
113, 6936.142, 6936.516
114, 6936.188, 6936.039
115, 6936.78, 6935.916
116, 7114.779, 7114.132
117, 7114.618, 7114.536
118, 7114.342, 7113.727
119, 7292.473, 7292.387
120, 7291.901, 7291.823
121, 7291.683, 7291.749
122, 7291.772, 7291.844
123, 7469.664, 7469.627
124, 7469.744, 7469.232
125, 7470.171, 7470.067
126, 7647.933, 7647.78
127, 7647.401, 7647.508
128, 7647.253, 7647.473
129, 7825.989, 7825.408
130, 7825.664, 7824.804
131, 8003.602, 8003.253
132, 8003.23, 8003.21
133, 8003.783, 8002.984
134, 8181.06, 8180.861
135, 8181.369, 8180.616
136, 8181.342, 8180.38
137, 8359.283, 8358.412
138, 8358.892, 8358.643
139, 8536.733, 8536.512
140, 8537.217, 8536.501
141, 8537.211, 8536.185
142, 8714.84, 8713.788
143, 8714.612, 8714.447
144, 8892.213, 8891.894
145, 8891.947, 8891.983
146, 9070.638, 9069.447
147, 9069.831, 9070.266
148, 9248.095, 9248.087
