# tc, sb16
0, 4981.65
1, 4981.375
2, 4981.125
3, 4980.881
4, 4981.193
5, 4981.105
6, 4981.047
7, 4981.224
8, 4981.208
9, 4981.037
10, 4981.099
11, 4981.297
12, 4980.985
13, 4981.198
14, 4981.286
15, 4980.761
16, 4981.328
17, 4981.193
18, 4981.26
19, 4981.214
20, 4980.824
21, 4981.156
22, 4981.385
23, 4980.975
24, 4981.609
25, 4981.193
26, 4981.203
27, 4981.084
28, 4981.208
29, 4981.344
30, 4981.214
31, 4981.229
32, 4980.715
33, 4981.401
34, 4981.063
35, 4981.338
36, 4981.131
37, 4981.453
38, 4981.058
39, 4981.37
40, 4981.297
41, 4981.359
42, 4981.12
43, 4981.271
44, 4981.084
45, 4981.073
46, 4981.105
47, 4981.063
48, 4981.307
49, 4981.162
50, 4981.234
51, 4981.188
52, 4981.297
53, 4981.208
54, 4981.328
55, 4981.063
56, 4981.333
57, 4981.463
58, 4981.115
59, 4981.271
60, 4981.26
61, 4981.375
62, 4980.964
63, 4981.401
64, 4980.917
65, 4981.364
66, 4981.073
67, 4981.271
68, 4981.115
69, 4980.959
70, 4981.24
71, 4981.136
72, 4981.177
73, 4981.182
74, 4981.188
75, 4981.208
76, 4981.281
77, 4981.312
78, 4981.401
79, 4981.089
80, 4981.323
81, 4981.198
82, 4980.829
83, 4981.162
84, 4981.344
85, 4981.177
86, 4980.933
87, 4980.928
88, 4981.266
89, 4981.084
90, 4981.234
91, 4981.26
92, 4981.177
93, 4981.156
94, 4981.292
95, 4981.375
96, 4981.136
97, 4981.526
98, 4980.86
99, 4980.73
100, 4981.099
101, 4981.37
102, 4981.219
103, 4981.448
104, 4981.068
105, 4981.276
106, 4981.131
107, 4981.188
108, 4981.203
109, 4981.292
110, 4981.182
111, 4981.822
112, 4981.281
113, 4981.245
114, 4981.234
115, 4980.871
116, 4980.725
117, 4981.208
118, 4981.406
119, 4981.52
120, 4981.338
121, 4981.11
122, 4981.292
123, 4981.245
124, 4981.001
125, 4980.715
126, 4981.359
127, 4981.151
128, 4980.735
256, 4981.167
384, 4981.312
512, 4981.24
640, 4981.068
768, 4980.756
896, 4981.271
1024, 4981.177
1152, 4981.598
1280, 4981.328
1408, 4981.177
1536, 4981.255
1664, 4981.162
1792, 4981.442
1920, 4980.621
2048, 4981.5
2176, 4981.229
2304, 4981.396
2432, 4981.125
2560, 4981.281
2688, 4981.146
2816, 4981.198
2944, 4981.027
3072, 4981.364
3200, 4981.079
3328, 4981.5
3456, 4981.349
3584, 4981.141
3712, 4981.354
3840, 4981.146
3968, 4980.808
4096, 4981.17
4224, 4981.391
4352, 4981.093
4480, 4980.992
4608, 4981.01
4736, 4980.917
4864, 4802.809
4992, 4980.192
5120, 5158.22
5248, 5158.069
5376, 5335.797
5504, 5514.079
5632, 5691.453
5760, 5691.592
5888, 5869.617
6016, 6047.938
6144, 6225.155
6272, 6225.113
6400, 6402.817
6528, 6581.271
6656, 6580.826
6784, 6758.449
6912, 6936.953
7040, 7114.069
7168, 7113.835
7296, 7291.753
7424, 7470.003
7552, 7469.349
7680, 7647.268
7808, 7825.452
7936, 8003.013
8064, 8003.483
8192, 8181.256
8320, 8358.536
8448, 8359.278
8576, 8536.586
8704, 8714.122
8832, 8891.766
8960, 8892.301
9088, 9070.083
9216, 9248.29
9344, 9248.122
9472, 9425.716
9600, 9603.034
9728, 9780.766
9856, 9781.059
9984, 9958.719
10112, 10137.046
10240, 10314.629
10368, 10315.041
10496, 10492.456
10624, 10670.449
10752, 10669.847
10880, 10847.598
11008, 11025.742
11136, 11203.256
11264, 11203.605
11392, 11381.469
11520, 11558.808
11648, 11558.789
11776, 11736.919
11904, 11914.845
12032, 12092.962
12160, 12092.443
12288, 12270.302
12416, 12448.007
12544, 12447.864
12672, 12625.695
12800, 12804.196
12928, 12981.649
13056, 12981.788
13184, 13158.976
13312, 13337.363
13440, 13336.931
13568, 13515.193
13696, 13692.293
13824, 13870.698
13952, 13870.764
14080, 14048.328
14208, 14226.087
14336, 14404.22
14464, 14403.666
14592, 14582.003
14720, 14759.41
14848, 14759.198
14976, 14937.391
15104, 15115.579
15232, 15293.099
15360, 15292.431
15488, 15470.444
15616, 15648.197
15744, 15648.367
15872, 15826.332
16000, 16004.252
16128, 16181.582
16256, 16181.789
16384, 16359.978
16512, 16537.155
16640, 16536.982
16768, 16714.879
16896, 16892.8
17024, 17070.396
17152, 17070.851
17280, 17248.4
17408, 17426.607
17536, 17426.404
17664, 17604.275
17792, 17782.283
17920, 17960.16
18048, 17959.81
18176, 18137.466
18304, 18315.374
18432, 18493.206
18560, 18492.797
18688, 18671.428
18816, 18848.573
18944, 18848.304
19072, 19026.665
19200, 19204.249
19328, 19382.598
19456, 19382.09
19584, 19559.788
19712, 19738.17
19840, 19738.296
19968, 19915.873
20096, 20093.878
20224, 20271.537
20352, 20270.861
20480, 20448.877
20608, 20627.085
20736, 20626.779
20864, 20804.108
20992, 20982.68
21120, 21159.795
21248, 21160.039
21376, 21337.462
21504, 21515.865
21632, 21515.692
21760, 21693.638
21888, 21871.759
22016, 22049.115
22144, 22048.943
22272, 22227.161
22400, 22404.995
22528, 22582.622
22656, 22582.641
22784, 22760.785
22912, 22938.453
23040, 22938.073
23168, 23115.692
23296, 23293.365
23424, 23471.566
23552, 23470.74
23680, 23648.883
23808, 23826.831
23936, 23827.166
24064, 24004.772
24192, 24183.204
24320, 24360.302
24448, 24360.658
24576, 24538.509
24704, 24716.574
24832, 24715.814
24960, 24893.696
25088, 25071.631
25216, 25249.986
25344, 25249.788
25472, 25426.971
25600, 25605.301
25728, 25604.845
25856, 25783.178
25984, 25961.067
26112, 26138.924
26240, 26138.856
26368, 26316.434
26496, 26494.246
26624, 26671.725
26752, 26671.528
26880, 26849.824
27008, 27027.299
27136, 27027.453
27264, 27205.47
27392, 27382.797
27520, 27560.908
27648, 27560.457
27776, 27738.687
27904, 27916.377
28032, 27916.211
28160, 28094.401
28288, 28272.006
28416, 28449.81
28544, 28449.889
28672, 28627.59
28800, 28805.094
28928, 28805.432
29056, 28983.08
29184, 29161.222
29312, 29339.196
29440, 29338.695
29568, 29516.397
29696, 29694.158
29824, 29694.489
29952, 29872.511
30080, 30049.602
30208, 30227.481
30336, 30227.32
30464, 30405.263
30592, 30583.49
30720, 30760.759
30848, 30761.453
30976, 30938.92
31104, 31116.361
31232, 31116.342
31360, 31294.719
31488, 31472.042
31616, 31650.245
31744, 31650.178
31872, 31827.8
32000, 32005.257
32128, 32006.057
32256, 32183.362
32384, 32361.001
32512, 32539.571
32640, 32539.152
32768, 32716.971
32896, 32894.87
33024, 32895.004
33152, 33072.201
33280, 33250.182
33408, 33428.368
33536, 33427.664
33664, 33606.233
33792, 33784.044
33920, 33783.612
34048, 33961.955
34176, 34139.091
34304, 34316.626
34432, 34316.784
34560, 34494.837
34688, 34672.57
34816, 34850.992
34944, 34850.243
35072, 35028.463
35200, 35206.167
35328, 35205.816
35456, 35384.056
35584, 35561.528
35712, 35739.887
35840, 35739.059
35968, 35916.857
36096, 36095.002
36224, 36094.828
36352, 36272.868
36480, 36451.009
36608, 36628.629
36736, 36628.587
36864, 36806.316
36992, 36984.096
37120, 36984.267
37248, 37161.852
37376, 37339.667
37504, 37517.552
37632, 37517.201
37760, 37695.425
37888, 37873.431
38016, 37873.543
38144, 38050.753
38272, 38228.811
38400, 38406.051
38528, 38406.714
38656, 38583.792
38784, 38762.267
38912, 38939.74
39040, 38940.2
39168, 39118.102
39296, 39295.111
39424, 39295.297
39552, 39473.759
39680, 39651.155
39808, 39829.063
39936, 39828.416
40064, 40006.866
40192, 40183.985
40320, 40184.914
40448, 40362.045
40576, 40540.494
40704, 40717.718
40832, 40718.293
40960, 40895.701
41088, 41073.026
41216, 41073.692
41344, 41251.587
41472, 41428.599
41600, 41606.73
41728, 41607.207
41856, 41784.281
41984, 41962.512
42112, 41962.323
42240, 42139.699
42368, 42317.957
42496, 42495.786
42624, 42495.677
42752, 42673.782
42880, 42851.233
43008, 43029.421
43136, 43028.895
43264, 43206.605
43392, 43384.91
43520, 43385.029
43648, 43562.021
43776, 43740.478
43904, 43917.729
44032, 43918.264
44160, 44096.286
44288, 44274.011
44416, 44273.404
44544, 44451.98
44672, 44629.322
44800, 44807.21
44928, 44807.418
45056, 44984.744
45184, 45163.144
45312, 45341.336
45440, 45341.768
45568, 45342.159
45696, 45341.681
45824, 45342.033
45952, 45341.783
46080, 45341.497
46208, 45342.145
46336, 45342.12
46464, 45341.316
46592, 45341.515
46720, 45342.082
46848, 45341.432
46976, 45341.74
47104, 45341.643
47232, 45341.765
47360, 45341.705
47488, 45341.646
47616, 45341.623
47744, 45341.961
47872, 45342.045
48000, 45341.805
48128, 45342.104
48256, 45341.83
48384, 45341.736
48512, 45341.606
48640, 45341.584
48768, 45341.597
48896, 45341.786
49024, 45341.517
49152, 45341.67
49280, 45341.788
49408, 45341.905
49536, 45342.09
49664, 45341.616
49792, 45341.732
49920, 45342.331
50048, 45342.067
50176, 45341.7
50304, 45342.226
50432, 45342.101
50560, 45342.452
50688, 45342.021
50816, 45342.1
50944, 45341.908
51072, 45342.257
51200, 45342.268
51328, 45342.043
51456, 45341.786
51584, 45341.898
51712, 45341.776
51840, 45342.187
51968, 45342.397
52096, 45342.208
52224, 45342.285
52352, 45342.394
52480, 45342.469
52608, 45342.578
52736, 45342.391
52864, 45341.717
52992, 45342.053
53120, 45342.291
53248, 45342.269
53376, 45342.214
53504, 45342.257
53632, 45342.01
53760, 45342.598
53888, 45342.671
54016, 45342.106
54144, 45342.244
54272, 45342.222
54400, 45342.295
54528, 45342.337
54656, 45342.126
54784, 45342.168
54912, 45342.178
55040, 45342.689
55168, 45341.948
55296, 45342.364
55424, 45342.404
55552, 45342.631
55680, 45342.609
55808, 45342.371
55936, 45342.534
56064, 45341.99
56192, 45342.154
56320, 45342.102
56448, 45342.662
56576, 45342
56704, 45342.223
56832, 45342.476
56960, 45342.394
57088, 45342.433
57216, 45342.201
57344, 45342.331
57472, 45342.361
57600, 45342.692
57728, 45342.722
57856, 45342.391
57984, 45342.361
58112, 45342.421
58240, 45342.151
58368, 45342.421
58496, 45342.301
58624, 45342.421
58752, 45342.151
58880, 45342.482
59008, 45342.602
59136, 45342.151
59264, 45342.151
59392, 45342.512
59520, 45342.662
59648, 45342.662
59776, 45342.121
59904, 45342.572
60032, 45342.632
60160, 45342.421
60288, 45342.632
60416, 45342.241
60544, 45342.542
60672, 45342.722
60800, 45342.421
60928, 45342.782
61056, 45342.692
61184, 45342.061
61312, 45342.211
61440, 45342.692
61568, 45342.181
61696, 45342.752
61824, 45342.692
61952, 45342.752
62080, 45342.812
62208, 45342.451
62336, 45342.572
62464, 45342.421
62592, 45342.061
62720, 45342.391
62848, 45342.121
62976, 45342.361
63104, 45342.391
63232, 45342.842
63360, 45342.211
63488, 45342.812
63616, 45342.451
63744, 45342.752
63872, 45342.482
64000, 45342.361
64128, 45342.031
64256, 45342.001
64384, 45342.451
64512, 45342.151
64640, 45342.752
64768, 45342.451
64896, 45342.722
65024, 45342.602
65152, 45342.572
65280, 45342.361
65408, 45342.331
65409, 45342.512
65410, 45342.151
65411, 45342.782
65412, 45342.181
65413, 45342.722
65414, 45342.602
65415, 45342.602
65416, 45342.151
65417, 45342.632
65418, 45342.361
65419, 45342.482
65420, 45342.512
65421, 45342.692
65422, 45342.482
65423, 45342.421
65424, 45342.692
65425, 45342.181
65426, 45342.391
65427, 45342.542
65428, 45342.812
65429, 45342.121
65430, 45342.602
65431, 45342.181
65432, 45342.662
65433, 45342.451
65434, 45342.421
65435, 45342.482
65436, 45342.421
65437, 45342.301
65438, 45342.121
65439, 45342.722
65440, 45342.181
65441, 45342.151
65442, 45342.361
65443, 45342.361
65444, 45342.512
65445, 45342.271
65446, 45342.361
65447, 45342.692
65448, 45342.361
65449, 45342.391
65450, 45342.451
65451, 45342.391
65452, 45342.482
65453, 45342.482
65454, 45342.451
65455, 45342.482
65456, 45342.602
65457, 45342.271
65458, 45342.842
65459, 45342.572
65460, 45342.421
65461, 45342.211
65462, 45342.722
65463, 45342.151
65464, 45342.662
65465, 45342.361
65466, 45342.061
65467, 45342.121
65468, 45342.211
65469, 45342.872
65470, 45342.061
65471, 45342.121
65472, 45342.662
65473, 45342.181
65474, 45342.602
65475, 45342.782
65476, 45341.881
65477, 45342.361
65478, 45342.121
65479, 45342.482
65480, 45342.512
65481, 45342.421
65482, 45342.692
65483, 45342.512
65484, 45342.512
65485, 45342.812
65486, 45342.602
65487, 45341.55
65488, 45342.091
65489, 45342.722
65490, 45342.722
65491, 45342.662
65492, 45342.602
65493, 45342.421
65494, 45342.812
65495, 45342.542
65496, 45342.542
65497, 45342.542
65498, 45342.632
65499, 45342.241
65500, 45342.241
65501, 45342.451
65502, 45342.421
65503, 45342.662
65504, 45342.211
65505, 45342.241
65506, 45342.872
65507, 45342.782
65508, 45342.181
65509, 45342.451
65510, 45342.632
65511, 45342.662
65512, 45342.602
65513, 45342.331
65514, 45342.451
65515, 45342.812
65516, 45342.451
65517, 45342.361
65518, 45342.752
65519, 45342.421
65520, 45342.361
65521, 45342.572
65522, 45342.271
65523, 45342.451
65524, 45342.091
65525, 45342.211
65526, 45342.241
65527, 45342.331
65528, 45342.812
65529, 45342.632
65530, 45342.091
65531, 45342.061
65532, 45342.542
65533, 45342.722
65534, 45342.602
65535, 45342.572
