# tc, sb16
0, 5000.361
1, 5002.633
2, 5000.754
3, 5001.016
4, 5000.711
5, 5001.89
6, 5000.842
7, 4999.619
8, 4994.562
9, 5002.807
10, 4993.952
11, 4999.008
12, 4999.183
13, 5001.715
14, 4999.838
15, 5000.58
16, 5000.449
17, 4997.787
18, 5002.152
19, 4999.139
20, 5000.929
21, 5001.366
22, 5002.414
23, 4999.838
24, 5000.361
25, 5001.06
26, 4995.085
27, 5002.37
28, 5001.453
29, 4998.398
30, 4993.343
31, 4995.956
32, 4995.128
33, 4996.828
34, 5001.235
35, 5000.885
36, 5002.239
37, 4992.864
38, 5000.842
39, 5000.274
40, 4997.743
41, 5001.934
42, 5000.536
43, 5001.191
44, 5001.016
45, 5002.633
46, 5001.06
47, 5000.056
48, 5002.807
49, 5000.274
50, 5000.056
51, 4998.049
52, 4998.398
53, 4992.559
54, 4993.299
55, 5001.715
56, 4999.139
57, 4994.083
58, 4996.915
59, 5000.798
60, 5000.929
61, 4993.212
62, 5000.1
63, 4996.915
64, 5002.196
65, 5001.846
66, 5001.016
67, 5000.361
68, 5000.623
69, 5002.72
70, 4999.576
71, 5001.846
72, 4999.358
73, 4992.603
74, 5000.23
75, 5001.191
76, 5001.322
77, 5002.458
78, 4996.13
79, 5002.152
80, 4992.603
81, 5001.672
82, 5001.89
83, 4996.61
84, 4997.743
85, 4994.78
86, 5000.754
87, 5002.152
88, 4999.707
89, 5001.977
90, 5001.453
91, 5000.274
92, 5000.58
93, 4998.921
94, 5000.536
95, 5000.711
96, 5001.06
97, 4993.343
98, 5001.409
99, 5000.667
100, 5001.409
101, 4992.733
102, 5002.414
103, 5002.37
104, 5002.108
105, 4993.473
106, 4993.691
107, 5002.764
108, 5002.764
109, 4996.871
110, 4998.18
111, 5000.973
112, 5001.147
113, 5002.327
114, 4995.259
115, 4997.787
116, 5002.152
117, 4999.139
118, 5002.108
119, 4992.777
120, 5002.633
121, 5001.89
122, 5001.497
123, 4994.692
124, 5002.764
125, 5002.458
126, 5000.885
127, 4993.168
128, 5002.152
129, 5001.104
130, 4997.133
131, 4992.646
132, 5002.152
133, 5002.152
134, 5000.798
135, 4992.603
136, 5001.715
137, 4994.3
138, 5001.977
139, 4992.559
140, 4998.616
141, 4998.834
