# tc, sb1, sb2
0, 3736.178, 3735.678
1, 3913.656, 3913.636
2, 3913.848, 3913.369
3, 3913.949, 3913.806
4, 3914.055, 3913.385
5, 3913.979, 3913.972
6, 3914.068, 3913.464
7, 3913.443, 3913.321
8, 3914.106, 3913.966
9, 3913.968, 3914.123
10, 3913.953, 3913.398
11, 3913.741, 3914.239
12, 4091.954, 4091.194
13, 4091.818, 4091.177
14, 4091.846, 4091.377
15, 4091.667, 4091.968
16, 4091.753, 4091.136
17, 4091.923, 4091.772
18, 4091.904, 4091.947
19, 4091.75, 4091.946
20, 4091.65, 4092.047
21, 4091.897, 4091.172
22, 4269.694, 4269.05
23, 4269.737, 4269.121
24, 4269.593, 4269.175
25, 4269.261, 4268.964
26, 4269.794, 4269.759
27, 4269.722, 4268.987
28, 4269.7, 4269.048
29, 4269.263, 4268.93
30, 4269.609, 4269.816
31, 4269.547, 4269.819
32, 4447.476, 4447.406
33, 4447.471, 4446.721
34, 4447.717, 4446.775
35, 4447.74, 4447.516
36, 4447.494, 4446.768
37, 4447.45, 4447.657
38, 4447.298, 4447.642
39, 4447.374, 4447.173
40, 4625.221, 4624.593
41, 4625.596, 4624.867
42, 4625.22, 4625.477
43, 4625.042, 4624.515
44, 4625.287, 4625.284
45, 4625.277, 4624.608
46, 4625.203, 4624.54
47, 4625.062, 4625.377
48, 4803.168, 4802.379
49, 4803.194, 4802.429
50, 4802.68, 4802.767
51, 4803.09, 4802.353
52, 4802.679, 4803.046
53, 4803.205, 4802.977
54, 4803.083, 4802.451
55, 4803.206, 4802.596
56, 4980.789, 4980.207
57, 4980.549, 4980.144
58, 4981.122, 4980.241
59, 4980.819, 4980.569
60, 4980.964, 4980.291
61, 4981.143, 4980.134
62, 4980.429, 4980.861
63, 5158.82, 5158.08
64, 5158.455, 5157.993
65, 5158.426, 5158.005
66, 5158.59, 5158.018
67, 5158.807, 5158.832
68, 5158.648, 5158.006
69, 5336.566, 5335.905
70, 5336.17, 5335.904
71, 5336.632, 5335.722
72, 5336.456, 5335.696
73, 5336.424, 5336.48
74, 5336.596, 5335.732
75, 5514.055, 5514.382
76, 5514.399, 5514.459
77, 5514.274, 5513.973
78, 5514.373, 5513.711
79, 5514.247, 5513.634
80, 5513.701, 5514.118
81, 5692.099, 5692.089
82, 5692.124, 5691.477
83, 5692.108, 5692.202
84, 5691.867, 5691.895
85, 5692.082, 5691.363
86, 5869.981, 5869.544
87, 5869.93, 5869.407
88, 5869.869, 5869.156
89, 5869.588, 5869.212
90, 5869.963, 5869.857
91, 6047.815, 6046.991
92, 6047.784, 6047.331
93, 6047.538, 6046.948
94, 6047.902, 6047.768
95, 6047.474, 6047.598
96, 6224.823, 6224.771
97, 6225.316, 6224.913
98, 6225.627, 6224.719
99, 6225.537, 6225.537
100, 6403.522, 6402.675
101, 6403.296, 6402.625
102, 6403.229, 6402.694
103, 6403.293, 6402.594
104, 6581.072, 6580.774
105, 6581.272, 6580.581
106, 6581.055, 6580.478
107, 6581.308, 6580.404
108, 6759.025, 6759.048
109, 6758.915, 6758.251
110, 6759.089, 6758.519
111, 6758.788, 6758.233
112, 6936.187, 6935.926
113, 6936.805, 6936.724
114, 6936.807, 6936.125
115, 6936.303, 6936.041
116, 7114.708, 7113.811
117, 7114.323, 7113.728
118, 7114.166, 7113.757
119, 7292.442, 7291.581
120, 7292.501, 7291.665
121, 7292.206, 7291.755
122, 7292.543, 7292.346
123, 7470.33, 7469.272
124, 7469.738, 7469.374
125, 7469.846, 7469.565
126, 7647.315, 7647.028
127, 7648.014, 7647.23
128, 7648.113, 7647.178
129, 7825.923, 7825.2
130, 7825.722, 7825.114
131, 7825.574, 7825.645
132, 8003.69, 8002.804
133, 8003.163, 8002.859
134, 8180.697, 8180.663
135, 8181.45, 8180.867
136, 8181.322, 8180.407
137, 8358.628, 8358.447
138, 8359.279, 8358.525
139, 8536.976, 8536.376
140, 8536.983, 8536.628
141, 8536.831, 8536.178
142, 8714.681, 8714.093
143, 8714.102, 8714.087
144, 8891.849, 8891.975
145, 8891.822, 8892.55
146, 9069.674, 9069.576
147, 9070.537, 9069.688
148, 9248.079, 9247.406
149, 9247.57, 9248.13
150, 9425.866, 9425.346
151, 9425.856, 9425.286
152, 9603.129, 9603.105
153, 9603.066, 9603.281
154, 9780.835, 9780.777
155, 9780.812, 9780.909
156, 9958.611, 9958.835
157, 9959.452, 9958.983
158, 10136.589, 10136.985
159, 10136.577, 10136.226
160, 10314.393, 10314.633
161, 10492.478, 10492.47
162, 10492.3, 10492.43
163, 10670.006, 10670.219
164, 10847.908, 10847.88
165, 10847.584, 10848.24
166, 11025.682, 11025.361
167, 11203.545, 11203.657
168, 11203.452, 11203.6
169, 11381.414, 11381.471
170, 11559.119, 11559.196
171, 11737.047, 11736.988
172, 11737.089, 11737.089
