# tc, sb16
0, 4981.489
1, 4981.323
2, 4981.245
3, 4981.099
4, 4980.569
5, 4981.557
6, 4981.723
7, 4981.624
8, 4980.595
9, 4981.661
10, 4981.734
11, 4981.058
12, 4980.741
13, 4980.871
14, 4980.528
15, 4980.605
16, 4981.427
17, 4980.928
18, 4981.734
19, 4981.692
20, 4980.678
21, 4981.286
22, 4980.912
23, 4981.713
24, 4981.744
25, 4980.902
26, 4980.574
27, 4980.735
28, 4980.964
29, 4980.548
30, 4980.611
31, 4981.744
32, 4981.39
33, 4980.746
34, 4980.709
35, 4980.569
36, 4980.637
37, 4980.585
38, 4981.208
39, 4981.78
40, 4980.631
41, 4981.687
42, 4981.536
43, 4981.146
44, 4980.741
45, 4980.569
46, 4981.713
47, 4980.605
48, 4980.72
49, 4981.734
50, 4980.657
51, 4980.741
52, 4980.538
53, 4980.694
54, 4981.723
55, 4981.604
56, 4980.569
57, 4980.746
58, 4981.229
59, 4980.585
60, 4981.307
61, 4980.626
62, 4980.704
63, 4981.744
64, 4980.985
65, 4980.668
66, 4980.559
67, 4981.474
68, 4980.548
69, 4981.723
70, 4980.694
71, 4981.115
72, 4981.656
73, 4981.006
74, 4980.735
75, 4981.635
76, 4980.725
77, 4980.626
78, 4981.744
79, 4980.58
80, 4981.089
81, 4980.6
82, 4980.897
83, 4980.642
84, 4981.635
85, 4980.554
86, 4981.479
87, 4980.6
88, 4981.458
89, 4981.713
90, 4981.162
91, 4980.59
92, 4980.605
93, 4981.5
94, 4981.671
95, 4981.635
96, 4980.59
97, 4981.37
98, 4980.585
99, 4981.286
100, 4980.652
101, 4980.871
102, 4980.569
103, 4980.746
104, 4980.678
105, 4980.715
106, 4980.798
107, 4981.572
108, 4980.845
109, 4980.829
110, 4980.772
111, 4980.689
112, 4981.224
113, 4980.58
114, 4981.292
115, 4980.559
116, 4981.302
117, 4980.751
118, 4980.595
119, 4980.772
120, 4980.673
121, 4981.775
122, 4980.543
123, 4981.375
124, 4980.647
125, 4981.609
126, 4980.969
127, 4980.668
128, 4980.605
256, 4981.474
384, 4980.673
512, 4980.611
640, 4980.663
768, 4981.718
896, 4980.964
1024, 4980.704
1152, 4980.923
1280, 4980.891
1408, 4980.798
1536, 4980.813
1664, 4981.229
1792, 4980.626
1920, 4981.11
2048, 4980.964
2176, 4981.531
2304, 4980.58
2432, 4981.536
2560, 4980.699
2688, 4980.985
2816, 4981.162
2944, 4981.338
3072, 4981.006
3200, 4980.969
3328, 4980.631
3456, 4980.855
3584, 4981.65
3712, 4980.99
3840, 4981.536
3968, 4980.86
4096, 4980.85
4224, 4980.609
4352, 4980.73
4480, 4980.426
4608, 4980.342
4736, 4981.233
4864, 4802.511
4992, 4980.238
5120, 5158.055
5248, 5158.218
5376, 5335.944
5504, 5513.672
5632, 5691.506
5760, 2846
5888, 5869.283
6016, 6047.077
6144, 6224.716
6272, 6225.097
6400, 6402.613
6528, 6580.493
6656, 6580.526
6784, 6758.471
6912, 6936.084
7040, 7113.871
7168, 7114.095
7296, 7291.96
7424, 7469.631
7552, 7469.448
7680, 7647.358
7808, 7825.216
7936, 8003.148
8064, 8003.53
8192, 8180.845
8320, 8358.733
8448, 8358.737
8576, 5691.075
8704, 8714.422
8832, 8892.036
8960, 8892.042
9088, 9069.833
9216, 9247.334
9344, 9247.877
9472, 9425.622
9600, 9603.292
9728, 9780.947
9856, 9780.88
9984, 9958.844
10112, 10136.322
10240, 10314.934
10368, 10314.714
10496, 10491.964
10624, 10670.126
10752, 10670.299
10880, 10848.188
11008, 11025.427
11136, 11203.766
11264, 11203.774
11392, 11380.716
11520, 11558.73
11648, 11559.356
11776, 11737.193
11904, 11914.155
12032, 12092.759
12160, 12092.846
12288, 12270.6
12416, 12448.311
12544, 12448.051
12672, 12625.273
12800, 12803.133
12928, 12980.797
13056, 12981.052
13184, 13159.593
13312, 13337.206
13440, 13336.964
13568, 13514.753
13696, 13692.179
13824, 13869.846
13952, 13869.828
14080, 14047.717
14208, 14225.418
14336, 14403.747
14464, 14403.558
14592, 14581.539
14720, 14759.286
14848, 14759.014
14976, 14936.705
15104, 15115.173
15232, 15292.301
15360, 15292.635
15488, 15470.108
15616, 15648.433
15744, 15648.21
15872, 15825.909
16000, 16003.595
16128, 16181.569
16256, 16181.263
16384, 16359.293
16512, 16537.155
16640, 16537.216
16768, 16714.963
16896, 16892.715
17024, 17070.483
17152, 17070.509
17280, 17248.198
17408, 17425.905
17536, 17426.157
17664, 17604.099
17792, 17781.821
17920, 17959.481
18048, 17959.271
18176, 18137.223
