# tc, sb1, sb2
0, 3736.385, 3736.124
1, 3914.298, 3914.37
2, 3914.015, 3914.491
3, 3914.693, 3913.955
4, 3914.006, 3913.961
5, 3913.902, 3914.108
6, 3914.665, 3913.869
7, 3914.322, 3914.552
8, 3913.848, 3913.927
9, 3913.834, 3913.781
10, 3913.811, 3913.865
11, 3913.874, 3913.996
12, 4091.731, 4091.961
13, 4092.159, 4092.374
14, 4092.012, 4092.318
15, 4092.026, 4091.501
16, 4092.443, 4092.281
17, 4091.853, 4092.239
18, 4092.438, 4092.281
19, 4092.112, 4092.062
20, 4092.279, 4091.455
21, 4091.604, 4092.191
22, 4270.216, 4270.133
23, 4269.623, 4269.626
24, 4270.242, 4269.615
25, 4269.645, 4269.66
26, 4269.794, 4269.826
27, 4269.582, 4269.551
28, 4269.536, 4269.62
29, 4269.641, 4269.443
30, 4269.695, 4269.65
31, 4270.242, 4269.706
32, 4447.625, 4447.51
33, 4447.331, 4447.612
34, 4448.092, 4447.985
35, 4447.839, 4448.052
36, 4448.078, 4447.928
37, 4447.196, 4447.073
38, 4447.895, 4447.934
39, 4447.544, 4447.979
40, 4625.755, 4625.147
41, 4625.172, 4625.184
42, 4625.247, 4625.247
43, 4625.305, 4625.378
44, 4625.322, 4625.23
45, 4625.292, 4625.345
46, 4625.29, 4625.463
47, 4625.444, 4625.298
48, 4803.425, 4803.469
49, 4803.674, 4802.806
50, 4803.747, 4802.811
51, 4802.916, 4803.574
52, 4803.744, 4803.598
53, 4803.691, 4803.095
54, 4803.72, 4802.704
55, 4802.868, 4803.175
56, 4981.542, 4981.409
57, 4981.294, 4981.033
58, 4981.122, 4980.978
59, 4981.012, 4981.196
60, 4981.159, 4981.102
61, 4981.078, 4981.127
62, 4980.933, 4981.115
63, 5159.044, 5159.057
64, 5158.472, 5158.451
65, 5159.334, 5158.499
66, 5159.366, 5158.56
67, 5158.663, 5158.461
68, 5159.226, 5158.648
69, 5336.391, 5336.204
70, 5336.774, 5336.81
71, 5336.27, 5336.724
72, 5336.631, 5336.785
73, 5336.616, 5336.76
74, 5336.922, 5336.583
75, 5514.599, 5514.765
76, 5514.197, 5514.046
77, 5514.229, 5513.964
78, 5514.142, 5514.183
79, 5514.919, 5514.211
80, 5514.145, 5514.015
81, 5692.065, 5691.913
82, 5692.361, 5692.422
83, 5692.272, 5692.437
84, 5692.035, 5692.474
85, 5692.319, 5692.528
86, 5869.962, 5870.404
87, 5869.851, 5869.71
88, 5869.679, 5869.612
89, 5869.935, 5869.602
90, 5869.661, 5869.622
91, 6047.714, 6047.572
92, 6048.392, 6048.055
93, 6048.118, 6048.242
94, 6048.369, 6048.3
95, 6048.052, 6047.721
96, 6226.257, 6225.311
97, 6225.574, 6225.141
98, 6225.658, 6225.55
99, 6226.21, 6225.18
100, 6403.27, 6403.474
101, 6403.952, 6403.898
102, 6403.287, 6402.959
103, 6403.299, 6403.109
104, 6581.497, 6580.774
105, 6580.926, 6581.305
106, 6581.327, 6581.235
107, 6581.172, 6581.443
108, 6759.218, 6759.133
109, 6758.769, 6758.724
110, 6759.648, 6759.547
111, 6758.577, 6758.661
112, 6936.599, 6936.646
113, 6936.932, 6937.076
114, 6936.87, 6936.915
115, 6937.15, 6936.792
116, 7114.744, 7114.316
117, 7114.889, 7114.288
118, 7115.273, 7114.371
119, 7292.241, 7292.106
120, 7292.332, 7292.338
121, 7292.501, 7292.754
122, 7292.579, 7292.465
123, 7470.672, 7470.703
124, 7470.01, 7469.88
125, 7470, 7470.134
126, 7647.965, 7647.634
127, 7648.375, 7648.305
128, 7648.452, 7648.307
129, 7826.386, 7825.787
130, 7825.819, 7825.702
131, 8003.864, 8003.595
132, 8003.65, 8004.056
133, 8003.929, 8003.281
134, 8181.833, 8181.956
135, 8181.396, 8181.254
136, 8181.315, 8181.686
137, 8359.144, 8359.116
138, 8359.313, 8359.479
139, 8537.569, 8537.441
140, 8537.684, 8537.564
141, 8536.93, 8537.056
142, 8715.283, 8714.826
143, 8715.389, 8714.44
144, 8893.185, 8892.413
145, 8892.822, 8892.344
146, 9070.638, 9070.546
147, 9070.394, 9070.169
148, 9248.722, 9248.83
149, 9248.314, 9248.583
150, 9426.364, 9426.474
151, 9426.052, 9425.896
152, 9603.683, 9603.86
153, 9604.611, 9604.101
154, 9782.143, 9781.996
155, 9781.508, 9781.751
156, 9959.434, 9959.409
157, 9960.069, 9959.279
158, 10137.677, 10137.306
159, 10137.596, 10137.537
160, 10315.129, 10315.318
161, 10493.557, 10492.61
162, 10493.418, 10493.124
163, 10671, 10671.169
164, 10848.597, 10848.942
165, 10848.85, 10848.724
166, 11026.782, 11026.076
167, 11204.21, 11204.406
168, 11204.508, 11204.443
169, 11382.283, 11382.35
170, 11560.12, 11560.043
171, 11738.107, 11737.852
172, 11738.282, 11737.593
173, 11915.254, 11915.383
174, 12093.875, 12093.221
175, 12271.189, 12270.953
176, 12449.469, 12448.482
177, 12627.426, 12626.212
178, 12804.879, 12804.965
179, 12982.321, 12982.517
180, 12982.175, 12982.293
181, 13160.68, 13159.95
182, 13338, 13338.177
183, 13693.777, 13693.249
184, 13871.712, 13871.317
185, 14049.77, 14048.807
186, 14227.681, 14226.73
187, 14404.692, 14404.452
188, 14582.734, 14582.867
189, 14760.421, 14760.763
190, 15116.173, 15115.478
191, 15294.121, 15293.764
192, 15471.578, 15471.45
193, 15827.448, 15826.946
194, 16005.762, 16004.817
195, 16361.174, 16360.503
196, 16538.535, 16538.026
197, 16894.741, 16894.12
198, 17072.433, 17071.527
199, 17428.236, 17426.989
200, 17783.017, 17782.869
201, 18138.845, 18138.86
202, 18494.904, 18494.037
203, 18850.759, 18849.875
204, 19205.807, 19205.373
205, 19561.227, 19560.639
206, 19916.74, 19916.806
207, 20272.924, 20272.198
208, 20805.815, 20805.31
209, 21161.906, 21161.359
210, 21695.434, 21694.69
211, 22050.575, 22050.061
212, 22584.04, 22583.607
213, 23117.922, 23116.785
214, 23651.118, 23650.626
215, 24362.64, 24361.538
216, 24896.195, 24895.488
217, 25607.541, 25606.448
218, 26140.327, 26140.109
219, 26851.759, 26850.842
220, 27740.847, 27740.383
221, 28452.32, 28451.536
222, 29341.138, 29340.451
223, 30230.185, 30229.856
224, 31119.256, 31118.295
225, 32186.408, 32185.735
226, 33252.515, 33252.57
227, 34319.975, 34319.489
228, 35564.817, 35563.244
229, 36987.309, 36986.597
230, 38409.623, 38408.755
231, 39831.484, 39831.318
232, 41609.889, 41608.566
233, 43388.11, 43387.094
234, 45343.982, 45343.148
235, 45344.19, 45342.634
236, 45344.544, 45343.717
237, 45344.55, 45343.469
238, 45344.8, 45343.467
239, 45344.785, 45343.819
240, 45344.853, 45343.956
241, 45344.853, 45344.04
242, 45344.601, 45344.124
243, 45344.881, 45343.9
244, 45344.797, 45343.704
245, 45344.461, 45343.704
246, 45344.629, 45343.704
247, 45344.881, 45343.872
248, 45344.825, 45343.816
249, 45344.461, 45343.732
250, 45344.825, 45344.012
251, 45344.489, 45344.292
252, 45344.629, 45343.675
253, 45344.769, 45344.292
254, 45344.629, 45343.704
255, 45344.825, 45344.04
