# tc, sb16
0, 4982.082
128, 4982.144
256, 4980.933
384, 4981.234
512, 4980.943
640, 4980.949
768, 4981.001
896, 4981.063
1024, 4981.032
1152, 4982.144
1280, 4981.266
1408, 4981.848
1536, 4981.115
1664, 4980.985
1792, 4982.124
1920, 4981.167
2048, 4981.058
2176, 4982.061
2304, 4981.037
2432, 4981.432
2560, 4981.172
2688, 4981.037
2816, 4980.964
2944, 4982.072
3072, 4981.344
3200, 4982.17
3328, 4982.124
3456, 4982.103
3584, 4981.817
3712, 4981.011
3840, 4981.131
3968, 4980.943
4096, 4982.034
4224, 4981.953
4352, 4980.911
4480, 4981.076
4608, 4981.236
4736, 4980.759
4864, 4803.651
4992, 4980.9
5120, 5158.325
5248, 5159.047
5376, 5336.49
5504, 5514.13
5632, 5692.437
5760, 5692.049
5888, 5869.847
6016, 6047.994
6144, 6225.578
6272, 6226.029
6400, 6403.789
6528, 6581.366
6656, 6580.94
6784, 6759.504
6912, 6936.393
7040, 7114.304
7168, 7114.184
7296, 7292.443
7424, 7470.003
7552, 7470.296
7680, 7648.258
7808, 7825.794
7936, 8003.878
8064, 8003.623
8192, 8181.434
8320, 8359.761
8448, 8359.291
8576, 8536.785
8704, 8714.451
8832, 8892.847
8960, 8893.166
9088, 9070.364
9216, 9248.329
9344, 9248.46
9472, 9426.581
9600, 9603.501
9728, 9781.384
9856, 9781.287
9984, 9959.152
10112, 10137.259
10240, 10315.413
10368, 10315.221
10496, 10492.975
10624, 10671.132
10752, 10670.956
10880, 10848.233
11008, 11026.242
11136, 11204.144
11264, 11204.082
11392, 11382.146
11520, 11559.566
11648, 11559.712
11776, 11737.948
11904, 11915.564
12032, 12093.329
12160, 12092.876
12288, 12270.589
12416, 12448.876
12544, 12448.558
12672, 12626.475
12800, 12804.131
12928, 12981.845
13056, 12982.686
13184, 13160.418
13312, 13337.385
13440, 13338.218
13568, 13515.25
13696, 13693.636
13824, 13871.117
13952, 13871.319
14080, 14049.198
14208, 14227.329
14336, 14404.22
14464, 14404.543
14592, 14582.37
14720, 14759.82
14848, 14760.748
14976, 14937.716
15104, 15115.934
15232, 15293.498
15360, 15293.324
15488, 15471.804
15616, 15649.774
15744, 15648.927
15872, 15826.676
16000, 16005.017
16128, 16182.399
16256, 16182.437
16384, 16360.813
16512, 16538.099
16640, 16538.648
16768, 16715.354
16896, 16893.551
17024, 17071.903
17152, 17071.363
17280, 17250.001
17408, 17427.133
17536, 17427.13
17664, 17605.511
17792, 17783.117
17920, 17960.854
18048, 17960.514
18176, 18138.482
18304, 18316.588
18432, 18493.983
18560, 18494.218
18688, 18671.506
18816, 18849.713
18944, 18849.294
19072, 19027.715
19200, 19205.843
19328, 19383.445
19456, 19383.449
19584, 19561.245
19712, 19739.032
19840, 19739.037
19968, 19916.872
20096, 20094.063
20224, 20272.644
20352, 20272.062
20480, 20449.664
20608, 20627.933
20736, 20627.708
20864, 20805.899
20992, 20983.559
21120, 21160.932
21248, 21161.045
21376, 21339.408
21504, 21517.363
21632, 21516.41
21760, 21694.562
21888, 21872.492
22016, 22049.855
22144, 22050.581
22272, 22228.556
22400, 22405.558
22528, 22583.381
22656, 22584
22784, 22761.985
22912, 22939.338
23040, 22939.604
23168, 23116.93
23296, 23294.77
23424, 23473.064
23552, 23473.171
23680, 23650.506
23808, 23828.65
23936, 23828.518
24064, 24006.498
24192, 24183.649
24320, 24361.877
24448, 24361.919
24576, 24539.638
24704, 24717.382
24832, 24717.319
24960, 24895.278
25088, 25073.311
25216, 25250.707
25344, 25250.357
25472, 25428.163
25600, 25606.395
25728, 25606.041
25856, 25784.04
25984, 25962.176
26112, 26140.152
26240, 26139.816
26368, 26317.248
26496, 26495.622
26624, 26673.583
26752, 26673.311
26880, 26851.33
27008, 27028.387
27136, 27028.83
27264, 27206.653
27392, 27383.967
27520, 27562.365
27648, 27561.816
27776, 27740.22
27904, 27917.454
28032, 27917.446
28160, 28095.623
28288, 28273.474
28416, 28451.004
