# tc, sb16_16
0, 4981.224
128, 4982.009
256, 4981.006
384, 4981.936
512, 4980.964
640, 4982.144
768, 4980.954
896, 4982.092
1024, 4981.614
1152, 4980.985
1280, 4981.968
1408, 4980.943
1536, 4981.084
1664, 4981.011
1792, 4981.942
1920, 4981.224
2048, 4982.139
2176, 4982.004
2304, 4981.931
2432, 4980.954
2560, 4982.061
2688, 4982.139
2816, 4980.969
2944, 4980.959
3072, 4980.943
3200, 4981.848
3328, 4981.016
3456, 4982.113
3584, 4981.011
3712, 4981.162
3840, 4982.124
3968, 4981.131
4096, 4982.039
4224, 4981.15
4352, 4981.848
4480, 4980.872
4608, 4980.744
4736, 4980.838
4864, 4803.592
4992, 4980.921
5120, 5159.113
5248, 5158.834
5376, 5336.583
5504, 5514.575
5632, 5692.287
5760, 5691.771
5888, 5869.617
6016, 6047.709
6144, 6225.498
6272, 6226.003
6400, 6403.134
6528, 6581.21
6656, 6581.715
6784, 6759.385
6912, 6936.895
7040, 7115.082
7168, 7114.775
7296, 7291.991
7424, 7469.965
7552, 7470.414
7680, 7648.232
7808, 7825.478
7936, 8003.858
8064, 8003.656
8192, 8181.365
8320, 8359.627
8448, 8358.869
8576, 8537.263
8704, 8715.095
8832, 8892.704
8960, 8892.249
9088, 9070.933
9216, 9248.687
9344, 9248.084
9472, 9425.677
9600, 9604.226
9728, 9781.524
9856, 9782.149
9984, 9960.026
10112, 10137.037
10240, 10314.786
10368, 10315.29
10496, 10492.878
10624, 10670.539
10752, 10671.098
10880, 10848.777
11008, 11026.788
11136, 11204.56
11264, 11204.213
11392, 11381.812
11520, 11560.178
11648, 11559.462
11776, 11737.684
11904, 11915.314
12032, 12093.227
12160, 12093.249
12288, 12271.37
12416, 12448.959
12544, 12448.444
12672, 12626.349
12800, 12804.829
12928, 12982.632
13056, 12982.545
13184, 13160.385
13312, 13337.945
13440, 13337.985
13568, 13515.374
13696, 13693.705
13824, 13870.814
13952, 13871.608
14080, 14049.127
14208, 14227.329
14336, 14404.79
14464, 14404.844
14592, 14582.821
14720, 14760.7
14848, 14760.465
14976, 14938.415
15104, 15116.289
15232, 15293.665
15360, 15293.261
15488, 15471.416
15616, 15649.261
15744, 15649.566
15872, 15826.835
16000, 16004.815
16128, 16182.957
16256, 16182.977
16384, 16360.238
16512, 16538.044
16640, 16538.332
16768, 16716.304
16896, 16894.089
17024, 17071.343
17152, 17071.719
17280, 17249.655
17408, 17427.119
17536, 17427.58
17664, 17605.099
17792, 17782.819
17920, 17961.216
18048, 17961.068
18176, 18138.376
18304, 18316.388
18432, 18493.812
18560, 18494.651
18688, 18672.179
18816, 18849.349
18944, 18849.498
19072, 19027.842
19200, 19205.618
19328, 19382.858
19456, 19383.222
19584, 19561.294
19712, 19738.8
19840, 19739.119
19968, 19916.938
20096, 20094.905
20224, 20272.252
20352, 20272.316
20480, 20450.4
20608, 20628.227
20736, 20627.502
20864, 20805.725
20992, 20983.629
21120, 21161.678
21248, 21161.664
21376, 21339.176
21504, 21516.948
21632, 21516.966
21760, 21694.399
21888, 21872.84
22016, 22050.855
22144, 22050.195
22272, 22228.63
22400, 22405.483
22528, 22584.064
22656, 22583.301
22784, 22761.357
22912, 22939.281
23040, 22939.068
23168, 23116.91
23296, 23294.751
23424, 23473.024
23552, 23473.112
23680, 23650.486
23808, 23827.95
23936, 23828.141
24064, 24006.397
24192, 24183.994
24320, 24362.306
24448, 24361.594
24576, 24539.186
24704, 24717.237
24832, 24717.195
24960, 24894.841
25088, 25073.311
25216, 25250.473
25344, 25250.484
25472, 25429.099
25600, 25606.309
25728, 25605.913
25856, 25784.105
25984, 25962.459
26112, 26139.801
26240, 26139.772
26368, 26317.975
26496, 26495.756
26624, 26673.18
26752, 26672.798
26880, 26850.903
27008, 27029.067
27136, 27028.74
27264, 27206.54
27392, 27385.023
27520, 27562.203
27648, 27561.977
27776, 27740.382
27904, 27918.109
28032, 27918.191
28160, 28095.67
28288, 28273.782
28416, 28451.577
28544, 28451.053
28672, 28628.668
28800, 28806.929
28928, 28806.803
29056, 28984.897
29184, 29162.223
29312, 29340.672
29440, 29340.606
29568, 29517.83
29696, 29695.452
29824, 29695.53
29952, 29873.559
30080, 30052.018
30208, 30229.459
30336, 30228.986
30464, 30407.399
30592, 30585.463
30720, 30762.85
30848, 30762.463
30976, 30940.283
31104, 31117.952
31232, 31118.217
31360, 31296.658
31488, 31473.726
31616, 31651.66
31744, 31651.551
31872, 31829.71
32000, 32007.735
32128, 32007.791
32256, 32185.755
32384, 32362.652
32512, 32540.348
32640, 32540.637
32768, 32718.371
32896, 32896.67
33024, 32895.902
33152, 33074.207
33280, 33251.86
33408, 33430.243
33536, 33429.481
33664, 33607.468
33792, 33784.839
33920, 33785.306
34048, 33962.896
34176, 34140.868
34304, 34318.948
34432, 34318.434
34560, 34497.012
34688, 34674.604
34816, 34852.61
34944, 34851.98
35072, 35030.175
35200, 35207.598
35328, 35207.666
35456, 35385.188
35584, 35562.645
35712, 35740.742
35840, 35740.637
35968, 35918.766
36096, 36096.616
36224, 36096.261
36352, 36273.976
36480, 36452.398
36608, 36629.948
36736, 36630.167
36864, 36808.201
36992, 36985.025
37120, 36985.846
37248, 37163.594
37376, 37340.738
37504, 37518.542
37632, 37519.194
37760, 37697.039
37888, 37874.229
38016, 37873.994
38144, 38051.829
38272, 38230.065
38400, 38407.122
38528, 38407.484
38656, 38585.135
38784, 38763.823
38912, 38941.029
39040, 38941.401
39168, 39119.278
39296, 39297.144
39424, 39297.144
39552, 39474.126
39680, 39652.496
39808, 39829.671
39936, 39829.325
40064, 40008.219
40192, 40185.334
40320, 40186.039
40448, 40364.024
40576, 40540.813
40704, 40718.253
40832, 40719.203
40960, 40896.842
41088, 41073.506
41216, 41074.979
41344, 41251.796
41472, 41429.861
41600, 41607.486
41728, 41607.392
41856, 41785.45
41984, 41962.974
42112, 41963.502
42240, 42140.51
42368, 42318.284
42496, 42496.629
42624, 42496.087
42752, 42674.495
42880, 42851.903
43008, 43029.479
43136, 43030.489
43264, 43207.005
43392, 43385.385
43520, 43385.077
43648, 43563.484
43776, 43741.694
43904, 43918.315
44032, 43918.947
44160, 44097.165
44288, 44273.84
44416, 44273.894
44544, 44452.692
44672, 44629.734
44800, 44808.356
44928, 44807.151
45056, 44985.1
45184, 45163.523
45312, 45342.469
45440, 45342.694
45568, 45342.694
45696, 45342.245
45824, 45343.086
45952, 45342.077
46080, 45343.367
46208, 45342.582
46336, 45342.413
46464, 45342.021
46592, 45342.582
46720, 45342.582
46848, 45342.077
46976, 45343.311
47104, 45342.862
47232, 45342.413
47360, 45342.077
47488, 45342.638
47616, 45342.357
47744, 45343.311
47872, 45342.133
48000, 45342.413
48128, 45342.918
48256, 45343.086
48384, 45342.638
48512, 45342.862
48640, 45343.199
48768, 45343.199
48896, 45342.301
49024, 45342.862
49152, 45342.189
49280, 45342.806
49408, 45342.245
49536, 45342.245
49664, 45343.03
49792, 45343.423
49920, 45342.077
50048, 45342.245
50176, 45343.367
50304, 45342.189
50432, 45343.199
50560, 45342.469
50688, 45342.469
50816, 45343.086
50944, 45343.311
51072, 45342.582
51200, 45342.638
51328, 45342.301
51456, 45343.143
51584, 45342.021
51712, 45342.077
51840, 45342.357
51968, 45342.189
52096, 45342.469
52224, 45342.806
52352, 45342.862
52480, 45343.143
52608, 45342.357
52736, 45343.199
52864, 45343.255
52992, 45343.255
53120, 45342.526
53248, 45343.311
53376, 45343.311
53504, 45342.245
53632, 45342.526
53760, 45342.918
53888, 45342.918
54016, 45343.03
54144, 45343.199
54272, 45343.255
54400, 45342.918
54528, 45342.806
54656, 45342.301
54784, 45342.077
54912, 45342.413
55040, 45342.806
55168, 45342.245
55296, 45342.806
55424, 45342.694
55552, 45343.03
