# tc, sb1, sb2
0, 3963.241, 3963.308
1, 3981.237, 3980.79
2, 3995.619, 3995.446
3, 4010.43, 4010.14
4, 4027.972, 4027.701
5, 4042.556, 4042.336
6, 4060.075, 4060.103
7, 4074.891, 4074.607
8, 4092.281, 4092.281
9, 4107.06, 4106.934
10, 4124.48, 4124.525
11, 4139.246, 4139.116
12, 4156.747, 4156.63
13, 4174.338, 4174.185
14, 4188.926, 4188.731
15, 4209.515, 4209.465
16, 4224.034, 4224.123
17, 4241.646, 4241.513
18, 4259.239, 4259.025
19, 4276.932, 4276.711
20, 4297.37, 4297.348
21, 4315.073, 4314.849
22, 4332.414, 4332.318
23, 4350.195, 4349.917
24, 4370.563, 4370.459
25, 4388.275, 4387.936
26, 4405.657, 4405.664
27, 4426.391, 4426.143
28, 4443.815, 4443.588
29, 4464.265, 4464.227
30, 4481.69, 4481.709
31, 4502.482, 4502.249
32, 4522.833, 4522.699
33, 4543.649, 4543.34
34, 4563.849, 4563.768
35, 4581.473, 4581.271
36, 4604.975, 4604.807
37, 4625.561, 4625.42
38, 4645.77, 4645.849
39, 4666.532, 4666.251
40, 4686.856, 4686.824
41, 4710.326, 4710.342
42, 4730.767, 4730.775
43, 4751.354, 4751.128
44, 4774.858, 4774.749
45, 4798.386, 4798.052
46, 4818.658, 4818.625
47, 4842.137, 4842.031
48, 4865.541, 4865.433
49, 4889.194, 4888.941
50, 4912.455, 4912.234
51, 4935.877, 4935.735
52, 4959.251, 4959.167
53, 4985.652, 4985.521
54, 5008.957, 5008.859
55, 5032.487, 5032.406
56, 5058.848, 5058.698
57, 5085.406, 5085.048
58, 5108.657, 5108.536
59, 5135.077, 5134.842
60, 5161.375, 5161.213
61, 5187.867, 5187.532
62, 5211.046, 5210.985
63, 5240.619, 5240.299
64, 5266.831, 5266.702
65, 5293.252, 5293.078
66, 5322.466, 5322.322
67, 5348.883, 5348.62
68, 5378.05, 5377.932
69, 5404.603, 5404.163
70, 5433.593, 5433.524
71, 5463.075, 5462.811
72, 5492.242, 5492.135
73, 5521.754, 5521.408
74, 5553.746, 5553.563
75, 5583.216, 5582.999
76, 5612.333, 5612.257
77, 5644.652, 5644.308
78, 5676.766, 5676.598
79, 5706.105, 5705.839
80, 5741.218, 5741.072
81, 5773.58, 5773.36
82, 5805.553, 5805.504
83, 5837.96, 5837.634
84, 5870.024, 5869.894
85, 5905.322, 5905.067
86, 5940.334, 5940.158
87, 5975.676, 5975.357
88, 6010.636, 6010.479
89, 6045.845, 6045.589
90, 6080.917, 6080.747
91, 6116.258, 6115.984
92, 6154.226, 6154.039
93, 6192.364, 6192.034
94, 6230.299, 6230.173
95, 6268.617, 6268.352
96, 6309.393, 6309.303
97, 6347.83, 6347.454
98, 6385.746, 6385.552
99, 6426.865, 6426.572
100, 6467.636, 6467.669
101, 6508.928, 6508.68
102, 6549.81, 6549.632
103, 6593.944, 6593.509
104, 6634.852, 6634.544
105, 6678.933, 6678.481
106, 6722.561, 6722.385
107, 6769.94, 6769.408
108, 6813.521, 6813.377
109, 6860.736, 6860.133
110, 6907.494, 6907.085
111, 6954.431, 6954.148
112, 7001.074, 7001.038
113, 7051.257, 7050.882
114, 7100.749, 7100.401
115, 7150.804, 7150.266
116, 7200.525, 7200.069
117, 7253.288, 7253.049
118, 7303.162, 7302.73
119, 7358.811, 7358.6
120, 7411.35, 7411.338
121, 7464.265, 7463.982
122, 7519.614, 7519.538
123, 7575.676, 7575.509
124, 7630.935, 7631.128
125, 7692.675, 7692.422
126, 7748.38, 7748.216
127, 7809.744, 7809.579
128, 7868.462, 7868.064
129, 7933.047, 7932.652
130, 7994.506, 7994.162
131, 8059.168, 8058.801
132, 8123.127, 8123.326
133, 8188.007, 8187.461
134, 8252.201, 8252.061
135, 8319.838, 8319.354
136, 8392.597, 8392.824
137, 8460.499, 8459.885
138, 8533.417, 8533.137
139, 8604.148, 8603.502
140, 8680.104, 8679.848
141, 8753.396, 8753.13
142, 8829.124, 8829.117
143, 8908.581, 8908.453
144, 8984.595, 8984.353
145, 9066.674, 9066.376
146, 9148.725, 9148.525
147, 9230.94, 9230.489
148, 9315.706, 9315.493
149, 9403.588, 9403.136
150, 9491.371, 9491.387
151, 9579.537, 9579.109
152, 9673.103, 9672.687
153, 9767.085, 9766.517
154, 9860.368, 9860.077
155, 9957.055, 9956.836
156, 10056.859, 10056.563
157, 10156.448, 10156.037
158, 10261.656, 10261.44
159, 10367.398, 10367.206
160, 10472.55, 10472.594
161, 10584.111, 10583.567
162, 10695.134, 10694.89
163, 10809.536, 10809.072
164, 10926.49, 10926.408
165, 11046.893, 11046.353
166, 11169.771, 11169.498
167, 11293.009, 11292.495
168, 11421.525, 11421.419
169, 11550.67, 11550.155
170, 11685.054, 11684.769
171, 11822.987, 11822.439
172, 11960.254, 11960.153
173, 12104.353, 12103.772
174, 12253.589, 12253.248
175, 12403.338, 12402.701
176, 12558.203, 12557.939
177, 12713.952, 12713.246
178, 12877.817, 12877.557
179, 13045.032, 13044.406
180, 13211.899, 13211.577
181, 13388.081, 13387.417
182, 13569.145, 13569.019
183, 13754.358, 13753.675
184, 13944.764, 13944.095
185, 14141.339, 14140.708
186, 14343.423, 14342.783
187, 14548.588, 14547.78
188, 14761.787, 14761.948
189, 14982.548, 14981.174
190, 15205.006, 15204.303
191, 15439.486, 15438.486
192, 15679.416, 15678.427
193, 15928.588, 15927.758
194, 16186.152, 16185.294
195, 16450.478, 16449.662
196, 16725.097, 16725.04
197, 17006.912, 17006.039
198, 17299.56, 17298.498
199, 17601.491, 17601.076
200, 17914.368, 17914.188
201, 18240.069, 18239.072
202, 18573.588, 18573.494
203, 18925.529, 18925.099
204, 19284.921, 19285.65
205, 19664.253, 19663.13
206, 20055.434, 20055.4
207, 20466.663, 20465.683
208, 20887.618, 20887.109
209, 21333.626, 21332.479
210, 21795.188, 21795.261
211, 22279.361, 22278.388
212, 22782.678, 22782.238
213, 23310.111, 23309.446
214, 23863.46, 23862.878
215, 24447.308, 24445.665
216, 25056.047, 25055.269
217, 25695.592, 25694.06
218, 26368.613, 26367.927
219, 27079.903, 27077.743
220, 27828.334, 27828.24
221, 28626.229, 28625.123
222, 29463.053, 29462.682
223, 30356.555, 30353.471
224, 31298.475, 31297.818
225, 32313.002, 32311.402
226, 33391.655, 33390.885
227, 34542.059, 34541.174
228, 35775.049, 35772.169
229, 37096.013, 37094.711
230, 38520.28, 38519.786
231, 40065.504, 40063.369
232, 41730.882, 41729.635
233, 43550.169, 43548.035
234, 45527.041, 45525.345
235, 47698.553, 47694.538
236, 50080.597, 50078.223
237, 52714.769, 52710.149
238, 55634.624, 55632.328
239, 58918.562, 58909.419
240, 62589.242, 62587.037
241, 66785.649, 66775.84
242, 71548.528, 71541.72
243, 77039.421, 77035.019
244, 83452.411, 83448.849
245, 91045.071, 91031.081
246, 100145.544, 100139.132
247, 111260.699, 111250.568
248, 125168.464, 125158.848
249, 143079.774, 143072.444
250, 166877.752, 166858.523
251, 0, 0
252, 0, 0
253, 0, 0
254, 0, 
255, 0, 
