# tc, sb16
0, 0
1, 66440.036
2, 132789.494
3, 0
4, 0
5, 2.5
6, 5.5
7, 5.5
8, 5.5
9, 8.5
10, 8.5
11, 8.5
12, 11.5
13, 11.5
14, 11.5
15, 14.5
16, 14.5
17, 14.5
18, 17.5
19, 17.5
20, 17.5
21, 20.5
22, 20.5
23, 20.5
24, 23
25, 23
26, 23
27, 26
28, 26
29, 26
30, 29
31, 29
32, 29
33, 32
34, 32
35, 32
36, 35
37, 35
38, 35
39, 38
40, 38
41, 38
42, 41
43, 41
44, 43.5
45, 43.5
46, 43.5
47, 46.5
48, 46.5
49, 46.5
50, 49.5
51, 49.5
52, 49.5
53, 52.5
54, 52.5
55, 52.5
56, 55.5
57, 55.5
58, 55.5
59, 58.5
60, 58.5
61, 58.5
62, 61.5
63, 61.5
64, 61.5
65, 64
66, 64
67, 64
68, 67
69, 67
70, 67
71, 70
72, 70
73, 70
74, 73
75, 73
76, 73
77, 76
78, 76
79, 76
80, 79
81, 79
82, 79
83, 82
84, 82
85, 84.5
86, 84.5
87, 84.5
88, 87.5
89, 87.5
90, 87.5
91, 90.5
92, 90.5
93, 90.5
94, 93.5
95, 93.5
96, 93.5
97, 96.5
98, 96.5
99, 96.5
100, 99.5
101, 99.5
102, 99.5
103, 102.5
104, 102.5
105, 102.5
106, 105
107, 105
108, 105
109, 108
110, 108
111, 108
112, 111
113, 111
114, 111
115, 114
116, 114
117, 114
118, 117
119, 117
120, 117
121, 120
122, 120
123, 120
124, 123
125, 123
126, 125.5
127, 125.5
128, 125.5
256, 254.5
384, 383.5
512, 509.5
640, 638.5
768, 767.5
896, 893.499
1024, 1022.5
1152, 1151.5
1280, 1277.5
1408, 1405.999
1536, 1534.998
1664, 1660.999
1792, 1789.998
1920, 1918.999
2048, 2079.155
2176, 2207.031
2304, 2337.881
2432, 2465.752
2560, 2596.59
2688, 2727.417
2816, 2858.264
2944, 2986.155
3072, 3116.964
3200, 3247.877
3328, 3375.841
3456, 3506.725
3584, 3637.583
3712, 3765.4
3840, 3896.394
3968, 4027.364
4096, 4156.555
4224, 4282.51
4352, 4411.504
4480, 4537.21
4608, 4666.172
4736, 4795.12
4864, 4920.935
4992, 5049.906
5120, 5178.601
5248, 5304.626
5376, 5433.423
5504, 5562.328
5632, 5691.202
5760, 5820.06
5888, 5945.961
6016, 6074.902
6144, 6200.791
6272, 6329.792
6400, 6458.688
6528, 6584.737
6656, 6713.708
6784, 6842.656
6912, 6971.603
7040, 7097.575
7168, 7226.445
7296, 7352.227
7424, 7481.422
7552, 7610.239
7680, 7736.292
7808, 7865.257
7936, 7993.979
8064, 8122.963
8192, 8251.919
8320, 8377.821
8448, 8506.912
8576, 8632.716
8704, 8761.569
8832, 8890.649
8960, 9016.433
9088, 9145.332
9216, 9274.147
9344, 9400.267
9472, 9529.062
9600, 9658.028
9728, 9783.882
9856, 9912.868
9984, 10041.759
10112, 10170.619
10240, 10296.584
10368, 10425.511
10496, 10551.402
10624, 10680.105
10752, 10808.917
10880, 10937.816
11008, 11066.655
11136, 11192.508
11264, 11321.462
11392, 11447.483
11520, 11579.246
11648, 11705.232
11776, 11831.131
11904, 11959.932
12032, 12088.777
12160, 12217.803
12288, 12343.678
12416, 12472.804
12544, 12602.026
12672, 12724.918
12800, 12856.699
12928, 12985.539
13056, 13111.901
13184, 13240.717
13312, 13366.702
13440, 13495.807
13568, 13624.431
13696, 13753.461
13824, 13882.617
13952, 14008.224
14080, 14137.311
14208, 14263.107
14336, 14392.597
14464, 14521.652
14592, 14647.155
14720, 14776.496
14848, 14905.289
14976, 15034.213
15104, 15160.07
15232, 15289.149
15360, 15414.855
15488, 15544.253
15616, 15672.705
15744, 15799.123
15872, 15927.638
16000, 16056.803
16128, 16184.985
16256, 16311.928
16384, 16443.134
16512, 16569.561
16640, 16695.887
16768, 16827.062
16896, 16953.075
17024, 17082.225
17152, 17208.478
17280, 17336.929
17408, 17465.908
17536, 17591.997
17664, 17720.674
17792, 17849.49
17920, 17975.651
18048, 18104.384
18176, 18233.151
