# tc, sb1, sb2
0, 3906.01, 3906.069
1, 3921.342, 3921.385
2, 3936.782, 3936.822
3, 3952.341, 3952.384
4, 3968.027, 3968.07
5, 3983.84, 3983.876
6, 3999.775, 3999.819
7, 4015.828, 4015.879
8, 4032.027, 4032.078
9, 4048.353, 4048.39
10, 4064.809, 4064.85
11, 4081.4, 4081.438
12, 4098.113, 4098.172
13, 4114.979, 4115.024
14, 4131.993, 4132.035
15, 4149.136, 4149.177
16, 4166.423, 4166.464
17, 4183.853, 4183.898
18, 4201.433, 4201.479
19, 4219.166, 4219.216
20, 4237.039, 4237.089
21, 4255.075, 4255.114
22, 4273.247, 4273.301
23, 4291.597, 4291.637
24, 4310.094, 4310.13
25, 4328.753, 4328.793
26, 4347.572, 4347.612
27, 4366.549, 4366.6
28, 4385.709, 4385.765
29, 4405.033, 4405.078
30, 4424.527, 4424.578
31, 4444.19, 4444.235
32, 4464.022, 4464.082
33, 4484.049, 4484.086
34, 4504.245, 4504.302
35, 4524.629, 4524.679
36, 4545.198, 4545.248
37, 4565.943, 4565.996
38, 4586.885, 4586.938
39, 4608.031, 4608.073
40, 4629.353, 4629.404
41, 4650.891, 4650.942
42, 4672.619, 4672.67
43, 4694.559, 4694.618
44, 4716.708, 4716.763
45, 4739.06, 4739.111
46, 4761.631, 4761.674
47, 4784.409, 4784.461
48, 4807.399, 4807.467
49, 4830.64, 4830.684
50, 4854.09, 4854.142
51, 4877.775, 4877.82
52, 4901.682, 4901.735
53, 4925.822, 4925.884
54, 4950.212, 4950.274
55, 4974.833, 4974.879
56, 4999.711, 4999.765
57, 5024.827, 5024.878
58, 5050.22, 5050.267
59, 5075.855, 5075.911
60, 5101.743, 5101.808
61, 5127.901, 5127.957
62, 5154.341, 5154.389
63, 5181.048, 5181.109
64, 5208.022, 5208.083
65, 5235.298, 5235.351
66, 5262.854, 5262.912
67, 5290.694, 5290.761
68, 5318.84, 5318.889
69, 5347.296, 5347.336
70, 5376.027, 5376.086
71, 5405.082, 5405.154
72, 5434.474, 5434.524
73, 5464.169, 5464.22
74, 5494.198, 5494.249
75, 5524.542, 5524.597
76, 5555.237, 5555.284
77, 5586.267, 5586.332
78, 5617.654, 5617.72
79, 5649.379, 5649.464
80, 5681.476, 5681.548
81, 5713.943, 5714.014
82, 5746.774, 5746.846
83, 5780.015, 5780.073
84, 5813.609, 5813.677
85, 5847.618, 5847.676
86, 5882.01, 5882.074
87, 5916.797, 5916.871
88, 5952.04, 5952.1
89, 5987.679, 5987.754
90, 6023.737, 6023.823
91, 6060.254, 6060.32
92, 6097.194, 6097.276
93, 6134.607, 6134.689
94, 6172.476, 6172.543
95, 6210.813, 6210.891
96, 6249.639, 6249.701
97, 6288.942, 6289.021
98, 6328.745, 6328.814
99, 6369.064, 6369.123
100, 6409.882, 6409.952
101, 6451.243, 6451.314
102, 6493.136, 6493.201
103, 6535.559, 6535.63
104, 6578.568, 6578.623
105, 6622.133, 6622.2
106, 6666.274, 6666.346
107, 6711.017, 6711.096
108, 6756.351, 6756.447
109, 6802.325, 6802.416
110, 6848.908, 6849
111, 6896.144, 6896.22
112, 6944.035, 6944.111
113, 6992.596, 6992.666
114, 7041.852, 7041.917
115, 7091.798, 7091.869
116, 7142.437, 7142.509
117, 7193.819, 7193.91
118, 7245.945, 7246.024
119, 7298.847, 7298.92
120, 7352.505, 7352.592
121, 7406.969, 7407.068
122, 7462.269, 7462.325
123, 7518.365, 7518.435
124, 7575.33, 7575.406
125, 7633.147, 7633.186
126, 7691.865, 7691.948
127, 7751.494, 7751.578
128, 7812.033, 7812.131
129, 7873.558, 7873.63
130, 7936.053, 7936.126
131, 7999.524, 7999.638
132, 8064.041, 8064.135
133, 8129.612, 8129.693
134, 8196.254, 8196.33
135, 8263.979, 8264.055
136, 8332.853, 8332.944
137, 8402.859, 8402.965
138, 8474.078, 8474.178
139, 8546.506, 8546.585
140, 8620.188, 8620.289
141, 8695.138, 8695.24
142, 8771.39, 8771.5
143, 8849.044, 8849.148
144, 8928.037, 8928.157
145, 9008.487, 9008.585
146, 9090.373, 9090.495
147, 9173.785, 9173.885
148, 9258.705, 9258.829
149, 9345.258, 9345.36
150, 9433.403, 9433.53
151, 9523.255, 9523.359
152, 9614.815, 9614.944
153, 9708.163, 9708.285
154, 9803.362, 9803.46
155, 9900.415, 9900.514
156, 9999.43, 9999.531
157, 10100.407, 10100.526
158, 10203.513, 10203.598
159, 10308.672, 10308.81
160, 10416.052, 10416.175
161, 10525.709, 10525.815
162, 10637.688, 10637.786
163, 10752.054, 10752.189
164, 10868.909, 10869.046
165, 10988.355, 10988.512
166, 11110.46, 11110.6
167, 11235.301, 11235.443
168, 11362.981, 11363.105
169, 11493.653, 11493.711
170, 11627.253, 11627.361
171, 11764.049, 11764.168
172, 11904.08, 11904.17
173, 12047.495, 12047.626
174, 12194.428, 12194.54
175, 12344.979, 12345.072
176, 12499.256, 12499.403
177, 12657.523, 12657.639
178, 12819.764, 12819.893
179, 12986.249, 12986.401
180, 13157.121, 13157.265
181, 13332.542, 13332.687
182, 13512.74, 13512.853
183, 13697.793, 13697.989
184, 13888.093, 13888.21
185, 14083.681, 14083.858
186, 14284.916, 14285.036
187, 14491.866, 14492.049
188, 14705.025, 14705.21
189, 14924.487, 14924.687
190, 15150.67, 15150.822
