# tc, sb1, sb2
0, 3911.734, 3913.028
1, 3927.01, 3927.488
2, 3943.011, 3943.448
3, 3958.077, 3958.522
4, 3974.125, 3974.522
5, 3990.19, 3990.612
6, 4006.201, 4006.575
7, 4022.27, 4022.561
8, 4038.2, 4038.607
9, 4054.225, 4054.555
10, 4071.227, 4071.613
11, 4087.272, 4087.643
12, 4104.302, 4104.763
13, 4121.279, 4121.736
14, 4138.368, 4138.934
15, 4155.453, 4155.743
16, 4172.553, 4172.802
17, 4190.483, 4190.828
18, 4207.524, 4207.933
19, 4225.513, 4225.91
20, 4243.515, 4244.046
21, 4261.522, 4261.922
22, 4279.596, 4279.977
23, 4297.718, 4298.23
24, 4316.653, 4317.081
25, 4335.937, 4336.145
26, 4353.71, 4354.138
27, 4372.706, 4373.125
28, 4391.85, 4392.156
29, 4411.8, 4412.218
30, 4430.773, 4431.268
31, 4450.856, 4451.387
32, 4470.962, 4471.495
33, 4490.895, 4491.348
34, 4511.214, 4511.392
35, 4530.98, 4531.493
36, 4552.031, 4552.551
37, 4573.079, 4573.505
38, 4594.054, 4594.505
39, 4615.032, 4615.605
40, 4636.142, 4636.667
41, 4658.199, 4658.782
42, 4679.133, 4679.671
43, 4701.873, 4701.692
44, 4723.335, 4723.732
45, 4746.307, 4746.849
46, 4768.353, 4768.774
47, 4791.328, 4791.928
48, 4814.449, 4814.792
49, 4837.452, 4837.858
50, 4861.554, 4862.056
51, 4885.534, 4885.965
52, 4908.652, 4909.118
53, 4933.637, 4934.159
54, 4957.687, 4958.228
55, 4982.655, 4983.119
56, 5007.718, 5008.252
57, 5032.845, 5033.234
58, 5057.766, 5058.305
59, 5083.929, 5084.488
60, 5110, 5110.386
61, 5136.036, 5136.373
62, 5161.982, 5162.446
63, 5189.024, 5189.512
64, 5216.009, 5216.534
65, 5243.143, 5243.614
66, 5271.124, 5271.593
67, 5299.118, 5299.661
68, 5327.242, 5327.926
69, 5355.285, 5355.888
70, 5384.33, 5384.841
71, 5413.348, 5413.907
72, 5442.406, 5442.904
73, 5472.467, 5473.05
74, 5502.578, 5503.132
75, 5532.522, 5533.038
76, 5563.5, 5564.131
77, 5594.618, 5595.28
78, 5625.704, 5626.233
79, 5657.749, 5658.375
80, 5689.836, 5690.304
81, 5722.907, 5723.392
82, 5755.871, 5756.412
83, 5788.84, 5789.559
84, 5821.91, 5822.662
85, 5856.153, 5856.581
86, 5891.075, 5891.876
87, 5926.064, 5926.626
88, 5962.164, 5961.788
89, 5997.344, 5997.883
90, 6033.299, 6033.866
91, 6069.354, 6069.961
92, 6106.412, 6106.919
93, 6143.438, 6143.979
94, 6181.47, 6182.077
95, 6220.635, 6222.322
96, 6259.574, 6260.263
97, 6299.004, 6299.454
98, 6338.844, 6339.291
99, 6378.869, 6379.469
100, 6419.852, 6420.488
101, 6460.953, 6461.603
102, 6503.023, 6503.754
103, 6545.071, 6545.857
104, 6588.115, 6589.863
105, 6632.111, 6632.818
106, 6676.677, 6676.923
107, 6721.467, 6722.036
108, 6766.304, 6767.054
109, 6812.62, 6813.18
110, 6859.653, 6860.223
111, 6906.599, 6907.3
112, 6954.702, 6955.431
113, 7003.706, 7004.618
114, 7052.912, 7053.581
115, 7103.24, 7103.705
116, 7153.013, 7153.811
117, 7205.105, 7205.915
118, 7257.179, 7258.044
119, 7310.304, 7310.954
120, 7363.398, 7364.035
121, 7418.378, 7419.044
122, 7473.613, 7474.353
123, 7529.599, 7530.49
124, 7586.827, 7587.406
125, 7644.635, 7645.546
126, 7703.964, 7704.604
127, 7763.056, 7763.747
128, 7823.967, 7824.978
129, 7886.155, 7887.042
130, 7948.184, 7949.058
131, 8012.497, 8013.298
132, 8076.441, 8077.167
133, 8142.734, 8143.404
134, 8208.686, 8209.472
135, 8276.805, 8277.597
136, 8345.821, 8346.55
137, 8415.879, 8416.699
138, 8486.981, 8487.986
139, 8560.093, 8560.905
140, 8633.263, 8634.27
141, 8708.473, 8709.116
142, 8784.642, 8785.321
143, 8862.436, 8863.552
144, 8941.684, 8942.735
145, 9022.748, 9023.694
146, 9103.764, 9104.895
147, 9188.092, 9189.087
148, 9273.293, 9274.227
149, 9359.315, 9360.502
150, 9447.498, 9448.402
151, 9537.756, 9538.501
152, 9629.713, 9630.529
153, 9722.863, 9723.998
154, 9817.902, 9819.072
155, 9915.174, 9916.281
156, 10015.546, 10016.487
157, 10117.246, 10118.197
158, 10220.343, 10221.484
159, 10325.399, 10326.37
160, 10433.112, 10433.62
161, 10542.655, 10543.859
162, 10654.985, 10656.228
163, 10769.347, 10770.179
164, 10886.335, 10887.176
165, 11006.388, 11007.377
166, 11128.74, 11130.3
167, 11252.928, 11254.194
168, 11381.744, 11382.346
169, 11512.284, 11513.424
170, 11645.329, 11646.766
171, 11782.782, 11783.752
172, 11923.146, 11924.187
173, 12067.155, 12068.512
174, 12214.583, 12215.804
175, 12364.627, 12366.371
176, 12519.958, 12520.988
177, 12680.413, 12679.327
178, 12840.318, 12841.633
179, 13007.506, 13008.773
180, 13177.929, 13179.312
181, 13354.288, 13355.554
182, 13534.575, 13535.734
183, 13720.066, 13721.241
184, 13910.092, 13911.47
185, 14106.735, 14108.05
186, 14307.723, 14309.381
187, 14514.967, 14516.576
188, 14728.725, 14729.851
189, 14948.905, 14950.222
190, 15175.088, 15176.451
191, 15408.549, 15410.373
192, 15649.881, 15653.929
193, 15898.33, 15900.025
194, 16155.321, 16156.271
195, 16419.077, 16420.8
196, 16692.553, 16694.165
197, 16976.047, 16977.557
198, 17268.31, 17270.151
199, 17571.304, 17572.676
200, 17885.601, 17887.898
201, 18210.196, 18211.939
202, 18547.753, 18549.31
203, 18897.076, 18898.63
204, 19260.573, 19262.53
205, 19638.255, 19640.036
206, 20031.814, 20034.068
207, 20440.326, 20442.557
208, 20866.507, 20867.856
209, 21310.077, 21312.206
210, 21773.654, 21776.14
211, 22258.264, 22259.778
212, 22763.554, 22765.407
213, 23292.129, 23294.456
214, 23847.374, 23849.236
215, 24428.757, 24431.033
216, 25039.495, 25042.122
217, 25681.809, 25684.655
218, 26357.015, 26360.533
219, 27071.219, 27072.651
220, 27821.489, 27823.614
221, 28616.953, 28619.163
222, 29458.304, 29460.703
223, 30351.305, 30354.694
224, 31299.5, 31302.916
225, 32310.073, 32312.731
226, 33389.032, 33393.11
227, 34550.881, 34553.843
228, 35757.839, 35760.75
229, 37092.951, 37097.069
230, 38531.82, 38537.365
231, 40086.7, 40091.839
232, 41721.797, 41726.963
233, 43550.314, 43556.233
234, 43550.994, 43556.719
235, 43550.46, 43559.193
236, 43561.232, 43556.088
237, 43550.266, 43557.107
238, 43551.139, 43556.719
239, 43550.703, 43556.864
240, 43549.975, 43555.7
241, 43549.975, 43556.719
242, 43550.8, 43556.427
243, 43550.994, 43557.835
244, 43549.635, 43556.185
245, 43552.692, 43556.379
246, 43550.945, 43556.039
247, 43552.837, 43557.738
248, 43552.546, 43558.854
249, 43551.624, 43558.466
250, 43552.158, 43558.757
251, 43553.031, 43557.349
252, 43552.4, 43558.466
253, 43552.886, 43557.398
254, 43551.818, 43557.738
255, 43553.031, 43558.077
