# tc, sb1xa26
0, 3912.374
1, 3928.081
2, 3943.13
3, 3958.154
4, 3977.17
5, 3991.155
6, 4006.201
7, 4025.208
8, 4043.397
9, 4058.309
10, 4076.341
11, 4091.369
12, 4109.377
13, 4124.484
14, 4142.513
15, 4160.555
16, 4175.642
17, 4193.903
18, 4211.759
19, 4229.794
20, 4247.73
21, 4265.847
22, 4283.94
23, 4301.914
24, 4319.959
25, 4341.13
26, 4355.447
27, 4377.13
28, 4395.165
29, 4416.278
30, 4434.331
31, 4455.378
32, 4476.435
33, 4494.364
34, 4515.482
35, 4532.095
36, 4553.021
37, 4574.057
38, 4595.059
39, 4616.15
40, 4637.17
41, 4662.857
42, 4683.973
43, 4704.952
44, 4724.452
45, 4750.019
46, 4769.411
47, 4795.209
48, 4814.457
49, 4838.547
50, 4862.47
51, 4886.54
52, 4912.417
53, 4934.817
54, 4958.734
55, 4982.717
56, 5011.845
57, 5038.927
58, 5062.801
59, 5089.836
60, 5114
61, 5141.064
62, 5168.32
63, 5195.271
64, 5222.341
65, 5249.41
66, 5276.315
67, 5303.486
68, 5333.625
69, 5360.595
70, 5385.273
71, 5417.963
72, 5447.917
73, 5477.925
74, 5508.006
75, 5538.068
76, 5568.224
77, 5595.704
78, 5631.315
79, 5658.726
80, 5689.709
81, 5727.598
82, 5760.614
83, 5793.766
84, 5826.782
85, 5857.096
86, 5895.888
87, 5926.178
88, 5962.264
89, 5998.451
90, 6040.39
91, 6076.375
92, 6112.574
93, 6148.738
94, 6187.755
95, 6226.833
96, 6265.933
97, 6305.038
98, 6344.292
99, 6379.865
100, 6425.446
101, 6467.483
102, 6509.591
103, 6545.06
104, 6593.899
105, 6632.116
106, 6677.297
107, 6723.456
108, 6767.464
109, 6812.626
110, 6860.539
111, 6905.817
112, 6953.729
113, 7004.72
114, 7060.077
115, 7103.997
116, 7159.325
117, 7206.27
118, 7264.466
119, 7311.281
120, 7369.647
121, 7419.448
122, 7473.556
123, 7530.752
124, 7587.758
125, 7645.014
126, 7704.875
127, 7761.892
128, 7825.205
129, 7885.305
130, 7948.264
131, 8011.341
132, 8077.599
133, 8143.613
134, 8209.894
135, 8284.141
136, 8353.339
137, 8417.086
138, 8494.5
139, 8561.217
140, 8633.248
141, 8708.393
142, 8783.501
143, 8861.926
144, 8942.881
145, 9023.923
146, 9104.987
147, 9189.124
148, 9273.417
149, 9360.427
150, 9447.633
151, 9537.652
152, 9631.143
153, 9723.971
154, 9817.147
155, 9916.192
156, 10015.344
157, 10117.9
158, 10219.923
159, 10325.225
160, 10433.518
161, 10543.141
162, 10655.718
163, 10770.105
164, 10887.172
165, 11007.491
166, 11127.421
167, 11253.939
168, 11379.883
169, 11512.023
170, 11644.357
171, 11782.763
172, 11923.877
173, 12067.903
174, 12215.339
175, 12365.359
176, 12518.966
177, 12677.912
178, 12840.328
179, 13008.442
180, 13007.445
181, 13002.558
182, 13013.06
183, 13004.348
184, 13010.65
185, 13010.711
186, 13003.972
187, 13003.242
188, 13007.473
189, 13008.282
190, 13000.546
191, 13000.282
192, 13005.428
193, 13006.96
194, 13002.857
195, 13006.051
196, 13005.856
197, 13002.588
198, 12998.84
199, 12999.748
200, 13001.804
201, 13001.107
202, 12999.673
203, 12999.573
204, 12999.229
205, 12997.479
206, 12999.743
207, 13002.869
208, 13000.93
209, 13002.034
210, 12998.439
211, 12999.583
212, 12997.951
213, 12995.407
214, 13000.329
215, 12998.63
216, 12997.7
217, 13000.164
218, 12998.304
219, 12997.674
220, 12995.995
221, 12995.587
222, 12993.821
223, 12998.072
224, 12996.531
225, 12994.289
226, 12993.626
227, 12995.749
228, 12994.062
229, 12993.223
230, 12996.226
231, 12993.697
232, 12994.315
233, 12992.156
234, 12992.821
235, 12991.725
236, 12992.127
237, 12985.742
238, 12987.242
239, 12985
240, 12986.492
241, 12985
242, 12985.739
243, 12987.245
244, 12984.995
245, 12986.492
246, 12984.992
247, 12985.739
248, 12987.247
249, 12984.995
250, 12986.484
251, 12987.239
252, 12985.745
253, 12986.489
254, 12984.984
255, 12985.742
