# tc, sb1
0, 3937.924
1, 3958.328
2, 3979.022
3, 3978.904
4, 3999.816
5, 4020.962
6, 4042.345
7, 4042.218
8, 4063.814
9, 4085.652
10, 4107.71
11, 4107.58
12, 4129.885
13, 4152.436
14, 4175.244
15, 4175.135
16, 4198.173
17, 4221.421
18, 4245.063
19, 4244.864
20, 4268.798
21, 4292.889
22, 4317.321
23, 4317.065
24, 4341.837
25, 4366.802
26, 4392.04
27, 4391.887
28, 4417.461
29, 4443.282
30, 4469.422
31, 4469.272
32, 4495.733
33, 4522.532
34, 4549.634
35, 4549.466
36, 4576.899
37, 4604.642
38, 4632.754
39, 4632.612
40, 4661.021
41, 4689.857
42, 4719.021
43, 4718.86
44, 4748.394
45, 4778.286
46, 4808.583
47, 4808.413
48, 4839.072
49, 4870.147
50, 4901.604
51, 4901.44
52, 4933.333
53, 4965.606
54, 4998.342
55, 4998.186
56, 5031.356
57, 5064.932
58, 5098.991
59, 5098.862
60, 5133.337
61, 5168.336
62, 5203.828
63, 5203.674
64, 5239.644
65, 5276.115
66, 5313.055
67, 5312.907
68, 5350.43
69, 5388.457
70, 5427.042
71, 5426.886
72, 5466.012
73, 5505.737
74, 5546.087
75, 5545.864
76, 5586.783
77, 5627.305
78, 5669.4
79, 5669.231
80, 5711.992
81, 5755.415
82, 5799.558
83, 5799.349
84, 5844.136
85, 5889.618
86, 5912.519
87, 5935.565
88, 5982.474
89, 6006.02
90, 6054.236
91, 6078.416
92, 6127.69
93, 6152.496
94, 6202.906
95, 6228.383
96, 6280.08
97, 6306.177
98, 6359.144
99, 6385.923
100, 6440.302
101, 6467.739
102, 6523.535
103, 6551.726
104, 6608.991
105, 6637.883
106, 6696.678
107, 6726.362
108, 6786.766
109, 6817.255
110, 6879.321
111, 6910.682
112, 6974.419
113, 7006.618
114, 7072.235
115, 7105.321
116, 7172.809
117, 7206.883
118, 7276.302
119, 7311.396
120, 7382.826
121, 7419.007
122, 7492.556
123, 7529.782
124, 7605.628
125, 7643.961
126, 7722.146
127, 7761.727
128, 7842.313
129, 7883.131
130, 7966.291
131, 8008.444
132, 8094.296
133, 8137.837
134, 8226.46
135, 8271.404
136, 8363.055
137, 8409.548
138, 8504.342
139, 8552.419
140, 8650.399
141, 8700.17
142, 8801.657
143, 8853.155
144, 8958.197
145, 9011.606
146, 9120.553
147, 9175.9
148, 9288.848
149, 9346.214
150, 9463.504
151, 9523.088
152, 9644.933
153, 9706.853
154, 9833.427
155, 9897.818
156, 10029.462
157, 10095.458
158, 10233.478
159, 10303.292
160, 10446.09
161, 10518.806
162, 10667.665
163, 10743.518
164, 10898.897
165, 10978.189
166, 11140.467
167, 11222.218
168, 11391.872
169, 11478.588
170, 11655.847
171, 11746.87
172, 11932.943
173, 12028.07
174, 12223.295
175, 12323.094
176, 12528.066
177, 12633.013
178, 12848.601
179, 12958.849
180, 13185.932
181, 13302.174
182, 13541.429
183, 13664.171
184, 13916.833
185, 14046.458
186, 14313.587
187, 14450.762
188, 14733.685
189, 14879.122
190, 15179.255
191, 15333.662
192, 15652.588
193, 15816.887
194, 16156.569
195, 16331.666
196, 16694.08
197, 16880.146
198, 17267.744
199, 17468.015
200, 17883.424
201, 18098.318
202, 18544.608
203, 18775.967
204, 19256.775
205, 19506.507
206, 20025.998
207, 20295.499
208, 20859.206
209, 21152.42
210, 21764.902
211, 22084.497
212, 22039.68
213, 21917.673
214, 21661.429
215, 21527.046
216, 21245.175
217, 21097.005
218, 20784.81
219, 20620.438
220, 20273.379
221, 20090.631
222, 19702.125
223, 19496.475
224, 19059.058
225, 18826.605
226, 18330.246
227, 18065.228
228, 17497.364
229, 17192.358
230, 16535.807
231, 16181.725
232, 15414.287
233, 14997.885
234, 14088.89
235, 13591.844
236, 12498.405
237, 11895.067
238, 10554.241
239, 9806.596
240, 8124.243
241, 7173.242
242, 4999.747
243, 3749.747
244, 833.25
245, 802
246, 1086.998
247, 0
248, 316.5
249, 0
250, 0
251, 0
252, 0
253, 0
254, 0
255, 0
