# tc, sb1, sb2
0, 3806.864, 3805.739
1, 3920.878, 3920.961
2, 3951.695, 3951.991
3, 3951.755, 3951.947
4, 3983.042, 3983.142
5, 3983.135, 3983.486
6, 4015.008, 4015.241
7, 4014.967, 4015.186
8, 4047.39, 4047.356
9, 4047.352, 4047.196
10, 4080.258, 4080.523
11, 4080.326, 4080.196
12, 4113.763, 4113.632
13, 4113.762, 4114.148
14, 4147.751, 4148.152
15, 4147.79, 4147.443
16, 4182.334, 4182.718
17, 4182.307, 4182.412
18, 4217.468, 4217.78
19, 4217.42, 4217.356
20, 4253.244, 4253.151
21, 4253.232, 4253.396
22, 4289.544, 4289.321
23, 4289.587, 4289.659
24, 4326.538, 4326.418
25, 4326.542, 4326.571
26, 4364.172, 4364.389
27, 4364.23, 4364.376
28, 4402.471, 4402.545
29, 4402.506, 4402.539
30, 4441.443, 4441.675
31, 4441.432, 4441.484
32, 4481.122, 4481.42
33, 4481.108, 4481.544
34, 4521.462, 4521.154
35, 4521.465, 4521.457
36, 4562.601, 4562.267
37, 4562.593, 4562.585
38, 4604.446, 4604.559
39, 4604.515, 4604.577
40, 4647.134, 4647.435
41, 4647.148, 4647.097
42, 4690.516, 4690.709
43, 4690.541, 4690.564
44, 4734.821, 4734.746
45, 4734.798, 4734.651
46, 4779.852, 4780.029
47, 4779.898, 4779.55
48, 4825.904, 4826.254
49, 4825.858, 4825.563
50, 4872.761, 4872.798
51, 4872.736, 4872.589
52, 4920.493, 4920.543
53, 4920.54, 4920.631
54, 4969.262, 4968.873
55, 4969.273, 4969.486
56, 5018.941, 5019.076
57, 5018.993, 5018.615
58, 5069.702, 5069.813
59, 5069.699, 5069.949
60, 5121.431, 5121.448
61, 5121.454, 5121.373
62, 5174.256, 5174.622
63, 5174.231, 5174.374
64, 5228.156, 5227.844
65, 5228.143, 5228.261
66, 5283.089, 5283.111
67, 5283.141, 5283.26
68, 5339.383, 5339.693
69, 5339.361, 5339.232
70, 5396.811, 5396.493
71, 5396.804, 5397.071
72, 5455.439, 5455.783
73, 5455.473, 5455.039
74, 5508.334, 5506.928
75, 5508.023, 5506.923
76, 5439.654, 5439.274
77, 5576.741, 5576.867
78, 5639.36, 5639.536
79, 5639.41, 5639.004
80, 5703.399, 5703.778
81, 5703.512, 5703.069
82, 5769.038, 5769.067
83, 5769, 5768.909
84, 5836.067, 5836.195
85, 5836.132, 5835.829
86, 5904.789, 5904.551
87, 5904.801, 5904.757
88, 5975.101, 5974.869
89, 5975.03, 5974.825
90, 6047.1, 6047.126
91, 6047.107, 6047.486
92, 6120.751, 6120.432
93, 6120.811, 6120.417
94, 6196.455, 6196.643
95, 6196.449, 6195.956
96, 6273.845, 6274.025
97, 6273.893, 6274.124
98, 6353.264, 6353.329
99, 6353.329, 6352.989
100, 6434.808, 6434.607
101, 6434.681, 6434.751
102, 6518.392, 6518.03
103, 6518.387, 6518.605
104, 6604.119, 6604.097
105, 6604.172, 6604.332
106, 6609.855, 6608.394
107, 6609.223, 6608.378
108, 6682.67, 6682.808
109, 6782.644, 6782.837
110, 6875.507, 6875.68
111, 6875.48, 6875.417
112, 6970.998, 6971.115
113, 6970.998, 6971.201
114, 7069.236, 7068.986
115, 7069.225, 7069.456
116, 7170.25, 7170.552
117, 7170.245, 7170.503
118, 7274.006, 7274.282
119, 7274.206, 7274.509
120, 7381.068, 7381.404
121, 7381.037, 7381.475
122, 7491.295, 7491.522
123, 7491.36, 7491.398
124, 7604.764, 7604.56
125, 7604.746, 7604.619
126, 7721.763, 7722.133
127, 7721.749, 7722.11
128, 7842.478, 7842.57
129, 7842.477, 7842.51
130, 7966.988, 7967.136
131, 7968.472, 7966.902
132, 8095.352, 8095.584
133, 8095.337, 8095.351
134, 8228.066, 8228.059
135, 8228.196, 8227.983
136, 8365.18, 8365.461
137, 8365.393, 8365.707
138, 8507.139, 8507.039
139, 8507.13, 8507.506
140, 8653.659, 8653.776
141, 8653.711, 8654.021
142, 8805.656, 8805.33
143, 8805.687, 8805.775
144, 8962.779, 8962.885
145, 8962.9, 8962.347
146, 9125.84, 9125.702
147, 9125.838, 9125.831
148, 9294.81, 9295.217
149, 9294.833, 9295.065
150, 9470.328, 9469.722
151, 9458.434, 9470.48
152, 9652.447, 9652.48
153, 9652.456, 9652.617
154, 9841.726, 9841.229
155, 9841.701, 9841.898
156, 10038.533, 10038.068
157, 10038.523, 10038.038
158, 10243.414, 10242.879
159, 10243.36, 10242.882
160, 10456.787, 10456.892
161, 10456.784, 10456.714
162, 10679.207, 10679.566
163, 10679.297, 10679.208
164, 10911.524, 10911.469
165, 10911.434, 10911.651
166, 11016.089, 11014.442
167, 11016.132, 11014.965
168, 11310.872, 11309.239
169, 11407.401, 11407.344
170, 11672.804, 11672.539
171, 11672.745, 11672.862
172, 11950.503, 11950.664
173, 11950.736, 11950.915
174, 12242.042, 12241.96
175, 12242.224, 12242.112
176, 12548.271, 12548.219
177, 12548.092, 12548.134
178, 12869.865, 12870.211
179, 12869.905, 12870.172
180, 13208.364, 13208.409
181, 13208.649, 13208.923
182, 13565.686, 13565.914
183, 13565.717, 13565.436
184, 13942.476, 13942.371
185, 13942.412, 13942.782
186, 14340.828, 14340.985
187, 14340.896, 14340.552
188, 14762.644, 14762.445
189, 14762.697, 14762.941
190, 15209.906, 15210.162
191, 15209.934, 15210.438
192, 15685.379, 15685.049
193, 15685.278, 15685.746
194, 16191.149, 16191.245
195, 16191.364, 16191.043
196, 16731.035, 16731.176
197, 16730.831, 16730.831
198, 17308.046, 17307.449
199, 17307.906, 17307.963
200, 17926.034, 17926.17
201, 17926.195, 17926.136
202, 18589.793, 18590.293
203, 18590.168, 18590.076
204, 18883.548, 18882.6
205, 18883.551, 18882.652
206, 19931.678, 19928.582
207, 20077.255, 20077.023
208, 20913.768, 20913.662
209, 20914.064, 20914.099
210, 21823.023, 21823.28
211, 21823.278, 21822.613
212, 22031.461, 22029.797
213, 22031.976, 22029.754
214, 23788.564, 23785.776
215, 23900.759, 23901.407
216, 25093.102, 25096.374
217, 25093.856, 25096.964
218, 25092.448, 26417.799
219, 25090.429, 26418.038
220, 25352.688, 27885.487
221, 25353.522, 27884.942
222, 25305.545, 29526.067
223, 25313.582, 29525.143
224, 25505.466, 31370.784
225, 25506.998, 31370.938
226, 25506.342, 32913.982
227, 25504.459, 33000.334
228, 22901.302, 35182.015
229, 22950.131, 35327.022
230, 22949.935, 36975.39
231, 22950.105, 36952.226
232, 22950.306, 44075.478
233, 22950.133, 44074.723
234, 22950.316, 44074.961
235, 22950.295, 44074.643
236, 22950.122, 44074.723
237, 22950.586, 44075.319
238, 22950.306, 44075.001
239, 22950.597, 44074.882
240, 22950.327, 44074.842
241, 22950.241, 44074.643
242, 22950.37, 44074.802
243, 22950.715, 44074.683
244, 22950.64, 44075.2
245, 22950.834, 44075.677
246, 22950.812, 44074.524
247, 22950.823, 44075.16
248, 22950.553, 44075.239
249, 22950.467, 44075.16
250, 22950.37, 44075.041
251, 22950.758, 44074.921
252, 22950.424, 44075.359
253, 22950.823, 44075.478
254, 22950.661, 44074.842
255, 22950.252, 44075.12
