# tc, sb16
0, 5305.103
1, 5313.448
2, 5313.502
3, 5313.519
4, 5313.513
5, 5313.508
6, 5313.513
7, 5313.437
8, 5313.513
9, 5312.212
10, 5313.437
11, 5313.448
12, 5313.543
13, 5313.584
14, 5312.23
15, 5313.508
16, 5313.454
17, 5313.531
18, 5313.525
19, 5312.218
20, 5313.401
21, 5313.49
22, 5313.531
23, 5313.496
24, 5312.206
25, 5313.525
26, 5313.46
27, 5313.513
28, 5313.49
29, 5313.626
30, 5312.212
31, 5313.371
32, 5313.442
33, 5313.502
34, 5312.212
35, 5313.425
36, 5313.549
37, 5313.584
38, 5313.596
39, 5312.224
40, 5313.513
41, 5313.508
42, 5313.579
43, 5313.525
44, 5313.502
45, 5313.525
46, 5313.431
47, 5313.454
48, 5313.596
49, 5313.531
50, 5313.496
51, 5313.442
52, 5313.626
53, 5313.513
54, 5313.525
55, 5313.502
56, 5313.454
57, 5313.496
58, 5313.496
59, 5313.454
60, 5313.442
61, 5313.519
62, 5313.537
63, 5313.46
64, 5313.537
65, 5313.502
66, 5313.49
67, 5313.502
68, 5313.454
69, 5313.573
70, 5313.519
71, 5313.466
72, 5313.448
73, 5313.537
74, 5313.448
75, 5313.531
76, 5313.371
77, 5313.525
78, 5313.502
79, 5313.496
80, 5313.508
81, 5313.448
82, 5313.448
83, 5313.525
84, 5313.496
85, 5313.425
86, 5313.561
87, 5312.236
88, 5313.537
89, 5313.525
90, 5313.519
91, 5313.454
92, 5313.508
93, 5312.218
94, 5313.561
95, 5313.537
96, 5313.496
97, 5313.502
98, 5313.508
99, 5313.525
100, 5313.608
101, 5313.513
102, 5313.549
103, 5313.531
104, 5313.513
105, 5312.212
106, 5313.525
107, 5313.531
108, 5313.454
109, 5313.508
110, 5313.525
111, 5313.513
112, 5313.431
113, 5313.519
114, 5313.508
115, 5313.431
116, 5313.525
117, 5313.519
118, 5312.248
119, 5313.484
120, 5313.442
121, 5313.496
122, 5312.236
123, 5313.579
124, 5313.525
125, 5313.555
126, 5313.573
127, 5312.242
128, 5313.401
256, 5313.531
384, 5313.573
512, 5312.206
640, 5313.383
768, 5313.431
896, 5313.431
1024, 5313.496
1152, 5313.496
1280, 5313.537
1408, 5313.519
1536, 5312.212
1664, 5313.401
1792, 5313.519
1920, 5313.519
2048, 5312.23
2176, 5313.437
2304, 5313.513
2432, 5313.519
2560, 5313.496
2688, 5313.448
2816, 5313.584
2944, 5312.224
3072, 5313.454
3200, 5313.431
3328, 5313.496
3456, 5313.508
3584, 5313.519
3712, 5313.513
3840, 5313.448
3968, 5313.519
4096, 5317.915
4224, 5323.383
4352, 5328.757
4480, 5333.718
4608, 5338.359
4736, 5341.792
4864, 5346.034
4992, 5351.174
5120, 5354.917
5248, 5358.568
5376, 5362.02
5504, 5365.336
5632, 5368.497
5760, 5371.559
5888, 6442.737
6016, 6453.895
6144, 6457.132
6272, 6460.105
6400, 6463.012
6528, 6465.914
6656, 6468.601
6784, 6471.242
6912, 6473.735
7040, 6476.06
7168, 6478.524
7296, 6480.706
7424, 6482.956
7552, 6485.061
7680, 6492.797
7808, 6489.033
7936, 10808.301
8064, 10826.294
8192, 10829.305
8320, 10832.308
8448, 10835.105
8576, 10837.59
8704, 10840.207
8832, 10842.694
8960, 10845.143
9088, 10847.558
9216, 10849.874
9344, 10852.169
9472, 10854.269
9600, 10856.405
9728, 10858.527
9856, 10860.504
9984, 10862.501
10112, 10864.438
10240, 10866.259
10368, 10868.208
10496, 10869.875
10624, 10871.65
10752, 10873.357
10880, 10875.014
11008, 10876.598
11136, 10878.217
11264, 10879.8
11392, 10881.321
11520, 10882.791
11648, 10884.23
11776, 10885.545
11904, 10887.024
12032, 10888.291
12160, 10889.653
12288, 10890.971
12416, 10892.295
12544, 10893.591
12672, 10894.776
12800, 10895.984
12928, 10897.26
13056, 10898.336
13184, 10899.46
13312, 10900.51
13440, 10901.732
13568, 10902.683
13696, 10903.783
13824, 10904.826
13952, 10905.851
14080, 10906.872
14208, 10907.755
14336, 10908.873
14464, 10909.743
14592, 10910.681
14720, 10911.582
14848, 18691.234
14976, 18719.412
15104, 18720.437
15232, 18750.96
15360, 18723.318
15488, 18724.704
15616, 18725.992
15744, 18726.998
15872, 18728.728
16000, 18729.825
16128, 18730.777
16256, 18732.365
16384, 18733.426
16512, 18734.649
16640, 18735.677
16768, 18736.829
16896, 18738.016
17024, 18739.272
17152, 18739.995
17280, 18741.064
17408, 18742.135
17536, 18743.392
17664, 18744.164
17792, 18745.405
17920, 18746.168
18048, 18747.394
18176, 18748.295
18304, 18749.424
18432, 18750.187
18560, 18751.145
18688, 18752.074
18816, 18753.007
18944, 18753.896
19072, 18754.85
19200, 18755.593
19328, 18756.279
19456, 18757.078
19584, 18758.183
19712, 18758.944
19840, 18759.755
19968, 18760.541
20096, 18761.17
20224, 18762.113
20352, 18762.884
20480, 21868.466
20608, 21895.706
20736, 21896.195
20864, 21897.351
20992, 21898.188
21120, 21898.538
21248, 21899.603
21376, 21900.317
21504, 21901.247
21632, 21901.942
21760, 21902.649
21888, 21903.567
22016, 21904.164
22144, 21904.973
22272, 21905.663
22400, 21906.292
22528, 21906.896
22656, 21907.973
22784, 21908.72
22912, 21909.476
23040, 21909.805
23168, 21910.425
23296, 21911.038
23424, 21911.714
23552, 21912.467
23680, 21913.145
23808, 21913.849
23936, 21914.226
24064, 21915.135
24192, 21915.767
24320, 21916.244
24448, 21916.914
24576, 21917.577
24704, 21918.298
24832, 21918.671
24960, 21919.363
25088, 21919.839
25216, 21920.439
25344, 21920.984
25472, 21921.414
25600, 21922.311
25728, 21922.667
25856, 21923.237
25984, 21923.756
26112, 21924.316
26240, 21924.809
26368, 21925.587
26496, 21925.902
26624, 21926.395
26752, 21927.095
26880, 21927.608
27008, 21927.952
27136, 21928.485
27264, 21928.896
27392, 21929.303
27520, 21929.691
27648, 21930.324
27776, 21930.82
27904, 32867.902
28032, 32911.683
28160, 32912.28
28288, 32912.55
28416, 32913.521
28544, 32913.815
28672, 32914.772
28800, 32915.247
28928, 32915.875
29056, 32916.342
29184, 32917.302
29312, 32918.099
29440, 32917.778
29568, 32918.566
29696, 32918.98
29824, 32919.878
29952, 32970.243
30080, 32920.926
30208, 32921.534
30336, 32922.226
30464, 32922.257
30592, 32922.97
30720, 32923.943
30848, 32924.114
30976, 32925.192
31104, 32925.21
31232, 32925.605
31360, 32926.519
31488, 32926.734
31616, 32927.32
31744, 32927.443
31872, 32928.364
32000, 32929.163
32128, 32929.25
32256, 32929.363
32384, 32930.121
32512, 32972.327
32640, 32931.036
32768, 32931.196
32896, 32931.908
33024, 32932.394
33152, 32932.821
33280, 32933.437
33408, 32933.667
33536, 32934.328
33664, 32934.931
33792, 32934.695
33920, 32935.587
34048, 32935.644
34176, 32936.313
34304, 32937.056
34432, 32937.239
34560, 32937.605
34688, 32937.68
34816, 37604.183
34944, 37650.073
35072, 37650.192
35200, 37650.95
35328, 37651.3
35456, 37651.177
35584, 37652.125
35712, 37652.999
35840, 37653.004
35968, 37653.307
36096, 37653.707
36224, 37654.071
36352, 37654.661
36480, 37655.052
36608, 37655.212
36736, 37655.89
36864, 37656.336
36992, 37656.587
37120, 37656.965
37248, 37655.936
37376, 37657.33
37504, 37658.208
37632, 37658.385
37760, 37658.782
37888, 37659.677
38016, 37660.192
38144, 37659.892
38272, 37660.403
38400, 37660.6
38528, 37661.475
38656, 37660.13
38784, 37661.184
38912, 37662.293
39040, 37662.542
39168, 37662.85
39296, 37663.065
39424, 37663.671
39552, 37664.032
39680, 37664.031
39808, 37664.24
39936, 43896.298
40064, 43950.631
40192, 43950.751
40320, 43951.191
40448, 43951.588
40576, 43952.382
40704, 43952.176
40832, 43952.091
40960, 43951.808
41088, 43953.034
41216, 43952.757
41344, 43952.362
41472, 43952.994
41600, 43953.113
41728, 43952.52
41856, 43952.599
41984, 43952.48
42112, 43952.876
42240, 43952.441
42368, 43952.994
42496, 43952.994
42624, 43952.797
42752, 43952.559
42880, 43953.666
43008, 43952.678
43136, 43951.69
43264, 43953.152
43392, 43952.955
43520, 43952.243
43648, 43952.994
43776, 43953.113
43904, 43952.836
44032, 43952.915
44160, 43952.915
44288, 43952.915
44416, 43952.915
44544, 43953.073
44672, 43952.994
44800, 43952.797
44928, 43953.429
45056, 43953.548
45184, 43952.757
45312, 43953.113
45440, 43953.073
45568, 43952.994
45696, 43952.876
45824, 43952.48
45952, 43952.876
