# tc, sb16
0, 5001.016
1, 5000.623
2, 4999.358
3, 4998.878
4, 5000.274
5, 4995.912
6, 4993.081
7, 5003.113
8, 5002.851
9, 4994.475
10, 5001.672
11, 5001.89
12, 5000.056
13, 4999.27
14, 5000.187
15, 5001.89
16, 5002.895
17, 5003.07
18, 5003.288
19, 4993.125
20, 4993.038
21, 5003.376
22, 5002.152
23, 5000.929
24, 5002.982
25, 4995.564
26, 4998.18
27, 4993.517
28, 5002.37
29, 5001.322
30, 5003.507
31, 5003.463
32, 5002.764
33, 5000.274
34, 5002.196
35, 5003.332
36, 5003.157
37, 4996.741
38, 4994.344
39, 5001.803
40, 5002.065
41, 5003.55
42, 4993.168
43, 4993.996
44, 5001.409
45, 4994.518
46, 4994.954
47, 5003.507
48, 4998.31
49, 5003.288
50, 4993.43
51, 4993.952
52, 4993.212
53, 4994.431
54, 5002.502
55, 5002.633
56, 5002.72
57, 4993.299
58, 4994.039
59, 5002.851
60, 5000.929
61, 5002.239
62, 5001.497
63, 4995.172
64, 5003.376
65, 5000.885
66, 5001.759
67, 5001.803
68, 4993.212
69, 5003.419
70, 4999.75
71, 4993.996
72, 5003.244
73, 5002.939
74, 5002.851
75, 5003.026
76, 5002.283
77, 5002.065
78, 5001.278
79, 5001.497
80, 5002.283
81, 4993.299
82, 4993.255
83, 5001.54
84, 5001.89
85, 5002.545
86, 4993.168
87, 4994.518
88, 5000.973
89, 5001.366
90, 5001.89
91, 4993.386
92, 4993.255
93, 4993.343
94, 4993.996
95, 5002.196
96, 4993.517
97, 5001.934
98, 4994.126
99, 4997.613
100, 4996.217
101, 5003.07
102, 5003.376
103, 4993.517
104, 5003.55
105, 5002.939
106, 5002.895
107, 5002.37
108, 4993.255
109, 5003.332
110, 5001.803
111, 4994.17
112, 5002.851
113, 5003.113
114, 4994.083
115, 4994.257
116, 5003.507
117, 5002.283
118, 5002.676
119, 4993.517
120, 4995.172
121, 5002.37
122, 5001.278
123, 5002.283
124, 5002.327
125, 4994.344
126, 4993.952
127, 5003.026
128, 4993.168
129, 5001.846
130, 4995.085
131, 4995.738
132, 4993.691
133, 4999.663
134, 5003.201
135, 5001.497
136, 4993.996
137, 4992.559
138, 4993.168
139, 5002.327
140, 4998.747
141, 5003.419
142, 4993.473
143, 4996.305
144, 4996.261
145, 4995.564
146, 5003.288
147, 5002.327
148, 4994.213
149, 4993.386
150, 5002.939
151, 5001.584
152, 5002.152
153, 4993.212
154, 4996.653
155, 5000.318
156, 4994.475
157, 4994.039
158, 5002.414
159, 4995.302
160, 4995.825
161, 5003.07
162, 5002.72
163, 5001.628
164, 5003.157
165, 4994.213
166, 4999.358
167, 4993.778
168, 4993.517
169, 4993.56
170, 4995.259
171, 4995.782
172, 4994.562
173, 5001.715
174, 5002.37
175, 5003.288
176, 4994.692
177, 4994.867
178, 4996.61
179, 4995.085
180, 5002.065
181, 5003.244
182, 4995.694
183, 5003.07
184, 5002.545
185, 5002.589
186, 5002.895
187, 4994.126
188, 4994.736
189, 4994.954
190, 4995.956
191, 5002.458
192, 5003.244
193, 4993.952
194, 4993.952
195, 5002.589
196, 5002.239
197, 5002.327
198, 4996.305
199, 4993.778
200, 4998.005
201, 4994.431
202, 5002.327
203, 4994.954
204, 4994.692
205, 4994.257
206, 5003.594
207, 5002.065
208, 5002.633
209, 4993.56
210, 4997.264
211, 4997.613
212, 4999.794
213, 5002.37
214, 5002.196
215, 5003.026
216, 4993.778
217, 5003.113
218, 5002.939
219, 5002.414
220, 5003.376
221, 4995.215
222, 4994.257
223, 4997.569
224, 4995.651
225, 5001.191
226, 4994.605
227, 4994.213
228, 4994.344
229, 5002.807
230, 5001.759
231, 5002.327
232, 4996.479
233, 4996.392
234, 4994.126
235, 4997.7
236, 5003.026
237, 4993.255
238, 4995.738
239, 4996.261
240, 4994.954
241, 5002.021
242, 5002.196
243, 4993.865
244, 4994.126
245, 5000.012
246, 5002.851
247, 4994.518
248, 5001.54
249, 4993.734
250, 4993.125
251, 4995.172
252, 5001.934
253, 5002.327
254, 4993.255
255, 4994.257
256, 4994.649
257, 4994.17
258, 4999.139
259, 5002.108
260, 5003.376
261, 4993.909
262, 4994.736
263, 5001.497
264, 5002.239
265, 5003.638
266, 4994.649
267, 4996.435
268, 4997.089
269, 4996.828
270, 5002.764
271, 4994.17
272, 4996.435
273, 4994.213
274, 5003.419
275, 5002.196
276, 5001.54
277, 4994.213
278, 4993.952
279, 4994.039
280, 4997.046
281, 4999.227
282, 5000.711
283, 5002.895
284, 4994.344
285, 4996.217
286, 5003.55
287, 5002.196
288, 5003.113
289, 4993.778
290, 4993.821
291, 4997.482
292, 4996.871
293, 4993.734
294, 5002.764
295, 4995.782
296, 4995.346
297, 4993.691
298, 5001.366
299, 4993.647
300, 4993.43
301, 4994.562
302, 4995.869
303, 4995.477
304, 5002.895
305, 5002.108
306, 4995.52
307, 4994.039
308, 5003.376
309, 5003.594
310, 5001.235
311, 5003.332
312, 4994.518
313, 4995.085
314, 4996.174
315, 5003.288
316, 4993.604
317, 4995.433
318, 4993.734
319, 4993.604
320, 5001.846
321, 5001.715
322, 5003.157
323, 4995.564
324, 5000.536
325, 5002.851
326, 4994.213
327, 5001.803
328, 5003.288
329, 4993.517
330, 4995.607
331, 4993.691
332, 5002.196
333, 5002.545
334, 4994.997
335, 5002.327
336, 5003.288
337, 4993.168
338, 5002.152
339, 4995.782
340, 4994.562
341, 4993.255
342, 5002.807
343, 5001.366
344, 5002.72
345, 4993.909
346, 4994.039
347, 4994.736
348, 4994.083
349, 5002.502
350, 4993.778
351, 4993.125
352, 4994.17
353, 4995.259
354, 5003.113
355, 4993.343
356, 5002.283
357, 4994.126
358, 4994.083
359, 5001.104
360, 5002.327
361, 4993.865
362, 5002.807
363, 4996.523
364, 4994.257
365, 5002.502
366, 5001.977
367, 5002.589
368, 4994.213
369, 4996.348
370, 5002.676
371, 5001.846
372, 5002.021
373, 5003.201
374, 4994.17
375, 4994.126
376, 5002.676
377, 5001.366
378, 5002.895
379, 4995.477
380, 4995.825
381, 5002.327
382, 5003.288
383, 5002.502
384, 5003.288
385, 4994.692
386, 4995.041
387, 4994.649
388, 5001.628
389, 4993.43
390, 4993.343
391, 4993.299
392, 4996.915
393, 4996.959
394, 5002.589
395, 4993.909
396, 4995.912
397, 4993.473
398, 4993.517
399, 5002.196
400, 5001.497
401, 4993.517
402, 4996.348
403, 4993.778
404, 5002.807
405, 4993.125
406, 4993.647
407, 4994.736
408, 4995.782
409, 4993.255
410, 5002.37
411, 5002.152
412, 5002.327
413, 4993.56
414, 4994.3
415, 5001.759
416, 4993.343
417, 5001.016
418, 4995.433
419, 4993.212
420, 4993.952
421, 5003.288
422, 5002.545
423, 5001.803
424, 5001.846
425, 4993.255
426, 4994.388
427, 5001.977
428, 5002.589
429, 5001.409
430, 5003.07
431, 4994.257
432, 4996.697
433, 4993.125
434, 5001.846
435, 5002.545
436, 4994.736
437, 4994.562
438, 4993.691
439, 4998.616
440, 4994.083
441, 4993.647
442, 5003.594
443, 4996
444, 4993.647
445, 5002.676
446, 5002.676
447, 4993.473
448, 4994.17
449, 5002.633
450, 4993.125
451, 4994.649
452, 4993.43
453, 4993.778
454, 4995.782
455, 4994.039
456, 4993.778
457, 5002.502
458, 5003.026
459, 4994.692
460, 4994.78
461, 5001.846
462, 5002.589
463, 5002.37
464, 4994.344
465, 4993.821
466, 4994.475
467, 4994.91
468, 5003.419
469, 4994.039
470, 4994.3
471, 4994.431
472, 5001.278
473, 4993.909
474, 4995.389
475, 5002.283
476, 4993.56
477, 4993.952
478, 4995.302
479, 5002.807
480, 4993.386
481, 5002.065
482, 4996.871
483, 4995.52
484, 4995.215
485, 4996.261
486, 5002.283
487, 4999.052
488, 4994.039
489, 4993.952
490, 4995.041
491, 4994.3
492, 5001.89
493, 5001.803
494, 4994.475
495, 4996.959
496, 5002.239
497, 5001.54
498, 5002.895
499, 5002.851
500, 4993.734
501, 4993.125
502, 5002.807
503, 4993.691
504, 4994.431
505, 4994.126
506, 4994.344
507, 5000.536
508, 4995.302
509, 4995.085
510, 5002.152
511, 4994.344
512, 4993.56
513, 5003.507
514, 5002.152
515, 5002.065
516, 4993.647
517, 4994.736
518, 4993.212
519, 5002.414
520, 4993.473
521, 5002.851
522, 5003.332
523, 4994.91
524, 4993.734
525, 4994.3
526, 5002.939
527, 5003.419
528, 4993.778
529, 4996.13
530, 4996.697
531, 4994.736
532, 5001.453
533, 5002.633
534, 4994.605
535, 4993.212
536, 5002.502
537, 5001.497
538, 5002.065
539, 4993.865
540, 4994.649
541, 5000.754
542, 5002.851
543, 5002.021
544, 5002.982
545, 5003.288
546, 4994.257
547, 4994.562
548, 5001.672
549, 5002.458
550, 4993.865
551, 4994.605
552, 4999.488
553, 4993.386
554, 5002.764
555, 4994.344
556, 4996.566
557, 4999.27
558, 4994.997
559, 4994.431
560, 5002.152
561, 4993.473
562, 5003.594
563, 4993.952
564, 4995.651
565, 4996.784
566, 5003.463
567, 5002.545
568, 4996.087
569, 4993.212
570, 4994.213
571, 4993.647
572, 4993.473
573, 5002.633
574, 4994.126
575, 4994.431
576, 5003.376
577, 5001.54
578, 5002.589
579, 4993.386
580, 4995.825
581, 4993.343
582, 5001.89
583, 4993.255
584, 4993.517
585, 4993.952
586, 4995.433
587, 5000.711
